date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 14:00:00,2.5232558,11.237029,343.7382
2011-03-21 15:00:00,1.805962,8.111537,220.55106
2011-03-21 16:00:00,2.1948674,11.093529,266.0238
2011-03-21 17:00:00,2.916665,12.38561,346.82086
2011-03-21 18:00:00,4.9915333,24.435413,658.42505
2011-03-21 19:00:00,6.5097475,32.90099,925.6916
2011-03-21 20:00:00,5.6455855,25.749178,767.8745
2011-03-21 21:00:00,4.0033517,16.292606,519.06805
2011-03-21 22:00:00,2.2926993,10.254322,384.6778
2011-03-21 23:00:00,1.4542199,5.6289325,214.17227
2011-03-22 00:00:00,1.7816252,6.3736477,236.36052
2011-03-22 01:00:00,1.6453159,6.7396545,257.599
2011-03-22 02:00:00,1.1725075,4.077016,178.09529
2011-03-22 03:00:00,1.0181653,2.669254,122.04426
2011-03-22 04:00:00,0.76392096,1.5796477,116.80645
2011-03-22 05:00:00,0.6747981,2.0256307,132.93298
2011-03-22 06:00:00,1.0106514,3.3882787,153.98782
2011-03-22 07:00:00,1.3126798,4.6372943,211.91008
2011-03-22 08:00:00,3.3641317,15.243523,475.649
2011-03-22 09:00:00,7.2224374,32.69731,1037.234
2011-03-22 10:00:00,4.2864594,22.445684,676.05786
2011-03-22 11:00:00,3.5688572,17.083881,628.9448
2011-03-22 12:00:00,3.8838167,19.671232,663.0926
2011-03-22 13:00:00,3.1293368,13.346323,353.4906
2011-03-22 14:00:00,2.8471181,13.004152,359.9211
2011-03-22 15:00:00,2.3527327,10.765545,265.8655
2011-03-22 16:00:00,2.1396422,10.366775,357.548
2011-03-22 17:00:00,2.281693,10.395939,341.8762
2011-03-22 18:00:00,5.155866,25.109076,716.62946
2011-03-22 19:00:00,4.6224394,23.069496,712.66565
2011-03-22 20:00:00,3.8449304,19.400404,659.15765
2011-03-22 21:00:00,2.6556585,12.254137,414.75916
2011-03-22 22:00:00,1.8922969,7.4369707,233.72826
2011-03-22 23:00:00,2.0364726,7.8679447,265.517
2011-03-23 00:00:00,1.9371732,6.7340193,227.51625
2011-03-23 01:00:00,1.5027201,4.551792,215.63007
2011-03-23 02:00:00,1.249405,3.7296906,173.4457
2011-03-23 03:00:00,1.0379585,3.262024,143.89053
2011-03-23 04:00:00,0.999555,3.4927025,150.77515
2011-03-23 05:00:00,0.84435076,2.4239414,117.59112
2011-03-23 06:00:00,1.1358647,4.19707,153.09915
2011-03-23 07:00:00,1.841834,7.009623,269.30597
2011-03-23 08:00:00,5.892009,27.174183,857.27374
2011-03-23 09:00:00,6.7626314,33.91049,786.6863
2011-03-23 10:00:00,4.5556636,22.588367,640.47766
2011-03-23 11:00:00,3.367561,18.226025,518.0034
2011-03-23 12:00:00,2.6089346,13.226856,350.72345
2011-03-23 13:00:00,2.41065,11.71303,393.618
2011-03-23 14:00:00,2.8830986,13.919483,379.92117
2011-03-23 15:00:00,2.5789998,12.650031,382.58582
2011-03-23 16:00:00,3.0344634,15.320231,431.21255
2011-03-23 17:00:00,3.3418665,14.880654,535.60815
2011-03-23 18:00:00,5.216697,24.507555,808.0979
2011-03-23 19:00:00,6.9349637,33.4133,1001.5206
2011-03-23 20:00:00,6.845357,31.341558,995.2647
2011-03-23 21:00:00,5.1494546,22.175283,757.11615
2011-03-23 22:00:00,2.8218963,13.553718,417.2014
2011-03-23 23:00:00,3.5939577,16.241247,541.8795
2011-03-24 00:00:00,2.032262,10.166345,405.42972
2011-03-24 01:00:00,2.3905659,10.405172,327.92117
2011-03-24 02:00:00,1.3590679,5.730363,220.07346
2011-03-24 03:00:00,1.1120968,3.781268,182.32907
2011-03-24 04:00:00,0.96361893,3.0925353,154.6013
2011-03-24 05:00:00,0.92761874,3.4186897,158.61154
2011-03-24 06:00:00,0.9667334,2.9049149,157.03114
2011-03-24 07:00:00,1.8369075,6.6933637,237.0313
2011-03-24 08:00:00,4.736537,21.955357,686.1846
2011-03-24 09:00:00,4.3475437,16.463972,610.7648
2011-03-24 10:00:00,4.5839095,19.755468,639.2307
2011-03-24 11:00:00,4.0908885,19.221308,730.7793
2011-03-24 12:00:00,5.0484486,21.126461,699.6218
2011-03-24 13:00:00,5.0471435,24.534805,746.21106
2011-03-24 14:00:00,4.185632,15.991243,675.9481
2011-03-24 15:00:00,2.6129515,13.025159,323.72482
2011-03-24 16:00:00,3.240863,12.787663,392.86728
2011-03-24 17:00:00,2.6618004,12.0431185,356.3217
2011-03-24 18:00:00,3.3293667,14.367948,375.70853
2011-03-24 19:00:00,7.407191,34.270462,1200.3116
2011-03-24 20:00:00,7.433468,34.96324,1059.6819
2011-03-24 21:00:00,6.415659,27.443222,767.09973
2011-03-24 22:00:00,4.7357063,21.137562,655.7769
2011-03-24 23:00:00,3.9295413,14.104426,471.92288
2011-03-25 00:00:00,2.250591,9.695925,426.11636
2011-03-25 01:00:00,1.8615687,7.7849574,344.27548
2011-03-25 02:00:00,1.5295676,5.0105944,198.30623
2011-03-25 03:00:00,1.4701381,5.4094815,196.30537
2011-03-25 04:00:00,1.6500559,5.1963468,212.03961
2011-03-25 05:00:00,1.2678646,4.3760667,207.74008
2011-03-25 06:00:00,0.9948148,3.0554688,150.53938
2011-03-25 07:00:00,2.0360324,6.3417873,282.33563
2011-03-25 08:00:00,4.4903593,20.750174,700.8864
2011-03-25 09:00:00,5.9477563,27.8478,819.9877
2011-03-25 10:00:00,2.5496414,12.095896,384.7075
2011-03-25 11:00:00,2.2131968,10.154706,320.14243
2011-03-25 12:00:00,3.2021406,13.238238,367.41104
2011-03-25 13:00:00,4.222501,18.27935,513.8463
2011-03-25 14:00:00,3.335388,17.471151,435.91193
2011-03-25 15:00:00,3.319925,15.483512,380.78525
2011-03-25 16:00:00,4.031583,20.546177,529.85583
2011-03-25 17:00:00,4.0004964,20.990587,540.6842
2011-03-25 18:00:00,5.853081,28.438843,591.7292
2011-03-25 19:00:00,5.433691,27.414482,639.4936
2011-03-25 20:00:00,5.173137,24.167816,714.1891
2011-03-25 21:00:00,3.641634,17.80985,544.8007
2011-03-25 22:00:00,3.4939594,16.678543,535.1346
2011-03-25 23:00:00,2.4551535,11.773559,339.43286
2011-03-26 00:00:00,3.4981077,13.508863,452.48352
2011-03-26 01:00:00,2.580876,11.1936865,416.87146
2011-03-26 02:00:00,1.8872555,9.699678,313.76932
2011-03-26 03:00:00,1.8296148,7.313351,238.30266
2011-03-26 04:00:00,1.9355063,7.347042,292.05698
2011-03-26 05:00:00,1.7401842,6.2897143,241.24774
2011-03-26 06:00:00,1.419525,5.2242923,223.99141
2011-03-26 07:00:00,1.4654299,6.885511,203.05696
2011-03-26 08:00:00,2.1437871,10.297731,346.97778
2011-03-26 09:00:00,3.5945423,14.29322,481.1111
2011-03-26 10:00:00,3.6608894,14.22309,486.54102
2011-03-26 11:00:00,2.2402325,10.130779,358.51627
2011-03-26 12:00:00,2.4633093,11.15928,359.66885
2011-03-26 13:00:00,1.9128933,7.7577934,293.12442
2011-03-26 14:00:00,1.7631623,6.6761684,202.55846
2011-03-26 15:00:00,2.1378663,9.808221,299.77777
2011-03-26 16:00:00,2.3860943,10.761616,345.29703
2011-03-26 17:00:00,2.5088553,11.832788,355.19666
2011-03-26 18:00:00,2.4919667,12.590989,289.87015
2011-03-26 19:00:00,2.3800306,12.318895,311.2094
2011-03-26 20:00:00,2.0530105,8.475213,262.76385
2011-03-26 21:00:00,2.294816,10.393886,357.27264
2011-03-26 22:00:00,2.2383697,11.216688,377.72586
2011-03-26 23:00:00,1.8714658,7.8830853,270.95984
2011-03-27 00:00:00,1.9099935,7.9861283,301.2712
2011-03-27 01:00:00,1.5301117,5.490612,230.95174
2011-03-27 02:00:00,1.0019915,3.8590126,158.47894
2011-03-27 03:00:00,1.4857618,5.441363,228.03069
2011-03-27 04:00:00,0.89754385,3.6045675,143.04092
2011-03-27 05:00:00,0.9948456,3.222969,148.06516
2011-03-27 06:00:00,0.8082191,3.3958957,139.8777
2011-03-27 07:00:00,1.4976231,4.7618885,257.71527
2011-03-27 08:00:00,1.4658276,5.468431,226.4011
2011-03-27 09:00:00,1.4969543,6.614369,173.7679
2011-03-27 10:00:00,1.7885168,6.077927,210.27849
2011-03-27 11:00:00,1.6222903,5.8356957,199.95825
2011-03-27 12:00:00,1.7286268,7.014097,203.24808
2011-03-27 13:00:00,1.3419648,5.3447366,196.92563
2011-03-27 14:00:00,0.97188574,3.1861348,83.19309
2011-03-27 15:00:00,1.0561124,3.3071775,108.44959
2011-03-27 16:00:00,1.3711861,4.5568695,164.49008
2011-03-27 17:00:00,1.6373852,4.9794383,196.01367
2011-03-27 18:00:00,1.6923224,5.684577,187.76274
2011-03-27 19:00:00,1.8775787,6.949185,249.53085
2011-03-27 20:00:00,1.9865556,8.215305,328.1427
2011-03-27 21:00:00,1.8990668,7.0562034,283.55624
2011-03-27 22:00:00,1.9517316,7.646138,236.54088
2011-03-27 23:00:00,1.806486,6.1210117,198.059
2011-03-28 00:00:00,1.6079439,5.548979,222.75737
2011-03-28 01:00:00,1.0931661,4.0880165,168.05585
2011-03-28 02:00:00,0.99481535,4.233861,148.33394
2011-03-28 03:00:00,1.1089815,3.5033767,129.45476
2011-03-28 04:00:00,0.64604634,2.596188,70.900795
2011-03-28 05:00:00,0.67062783,2.0614016,84.599075
2011-03-28 06:00:00,0.6067806,2.6347582,74.365486
2011-03-28 07:00:00,0.86097485,3.853141,168.56934
2011-03-28 08:00:00,1.0676566,4.5378213,176.12552
2011-03-28 09:00:00,1.6863178,5.562801,216.5849
2011-03-28 10:00:00,1.5961953,6.2036695,243.69296
2011-03-28 11:00:00,1.7956429,6.4868603,212.42128
2011-03-28 12:00:00,1.3142977,4.8836856,162.77203
2011-03-28 13:00:00,1.0649674,3.9618878,130.5153
2011-03-28 14:00:00,1.3793528,5.64213,133.74472
2011-03-28 15:00:00,1.5133663,5.918391,175.17804
2011-03-28 16:00:00,1.1110504,4.435587,115.46974
2011-03-28 17:00:00,1.7341685,6.787977,195.76828
2011-03-28 18:00:00,2.4894028,11.451437,372.83344
2011-03-28 19:00:00,3.1677563,13.752787,424.59586
2011-03-28 20:00:00,2.4474442,11.257403,357.46228
2011-03-28 21:00:00,1.8942033,7.7310214,261.3537
2011-03-28 22:00:00,1.6076722,7.5830383,238.26933
2011-03-28 23:00:00,1.7627581,6.783644,249.76115
2011-03-29 00:00:00,1.6725796,5.8371105,236.40822
2011-03-29 01:00:00,1.0552547,3.7127645,138.99063
2011-03-29 02:00:00,0.8358804,2.4894924,139.15666
2011-03-29 03:00:00,0.65504426,1.669922,96.993484
2011-03-29 04:00:00,0.8573909,1.9510809,127.69832
2011-03-29 05:00:00,0.69005674,1.9975153,81.65663
2011-03-29 06:00:00,1.584184,6.2236238,230.22144
2011-03-29 07:00:00,3.799144,16.720274,535.30817
2011-03-29 08:00:00,5.547902,26.916672,778.5248
2011-03-29 09:00:00,4.6160126,21.023144,581.73413
2011-03-29 10:00:00,3.5585542,16.609083,591.9486
2011-03-29 11:00:00,2.2590244,11.255654,396.92676
2011-03-29 12:00:00,2.8480766,13.278688,372.58456
2011-03-29 13:00:00,2.7457712,14.174884,402.39157
2011-03-29 14:00:00,2.5932992,12.586718,361.23077
2011-03-29 15:00:00,2.8499687,13.422354,394.77286
2011-03-29 16:00:00,3.0807507,12.87488,429.39975
2011-03-29 17:00:00,3.960515,19.81491,520.35406
2011-03-29 18:00:00,3.6097631,18.293367,495.7416
2011-03-29 19:00:00,3.2077837,15.425266,413.00015
2011-03-29 20:00:00,3.638048,16.942396,495.75235
2011-03-29 21:00:00,2.27112,10.808715,373.87128
2011-03-29 22:00:00,1.6022664,6.465618,255.90955
2011-03-29 23:00:00,1.5473406,5.8279634,235.52518
2011-03-30 00:00:00,1.5239736,5.2046895,219.72899
2011-03-30 01:00:00,1.098928,4.35269,182.15216
2011-03-30 02:00:00,0.8510467,2.5783608,132.10695
2011-03-30 03:00:00,0.6023983,1.5076361,78.869026
2011-03-30 04:00:00,0.76714325,2.026119,114.02803
2011-03-30 05:00:00,0.8808139,2.876791,135.21915
2011-03-30 06:00:00,1.070398,3.94108,171.62843
2011-03-30 07:00:00,3.1268282,12.983063,449.4534
2011-03-30 08:00:00,3.9259987,18.405558,579.1519
2011-03-30 09:00:00,3.726991,17.391169,540.13165
2011-03-30 10:00:00,2.6390703,12.044727,396.2372
2011-03-30 11:00:00,1.8353657,7.7471266,261.00247
2011-03-30 12:00:00,2.2852426,11.121522,305.0851
2011-03-30 13:00:00,2.2022655,10.490575,271.31406
2011-03-30 14:00:00,2.0832746,9.553761,323.92578
2011-03-30 15:00:00,1.8611292,8.30262,255.98276
2011-03-30 16:00:00,2.3766885,11.317494,268.18414
2011-03-30 17:00:00,3.1293917,15.952531,375.46017
2011-03-30 18:00:00,3.918773,17.399221,466.04648
2011-03-30 19:00:00,4.01998,20.754232,641.6155
2011-03-30 20:00:00,4.0173116,16.439726,590.0519
2011-03-30 21:00:00,2.0376956,8.015731,267.22028
2011-03-30 22:00:00,1.7582505,7.184463,244.57611
2011-03-30 23:00:00,1.6378231,7.3908296,265.3859
2011-03-31 00:00:00,1.4823298,5.365552,222.73975
2011-03-31 01:00:00,1.3159645,5.0194297,218.98651
2011-03-31 02:00:00,0.8195682,2.6785696,123.09702
2011-03-31 03:00:00,0.76528263,1.9671099,119.16302
2011-03-31 04:00:00,0.6463082,2.2705393,107.2527
2011-03-31 05:00:00,0.9563337,3.2063377,144.54823
2011-03-31 06:00:00,1.7708,6.6257596,261.25024
2011-03-31 07:00:00,6.0254254,27.33181,834.1008
2011-03-31 08:00:00,3.0753067,13.279545,391.3248
2011-03-31 09:00:00,1.7029507,7.24677,211.39412
2011-03-31 10:00:00,1.4944627,6.273542,221.7723
2011-03-31 11:00:00,1.2172737,4.4434814,147.54543
2011-03-31 12:00:00,1.1988083,5.118759,155.93071
2011-03-31 13:00:00,1.0234275,3.8217502,123.54382
2011-03-31 14:00:00,1.0153911,3.998268,124.43541
2011-03-31 15:00:00,1.1154481,4.4809647,136.96902
2011-03-31 16:00:00,1.0852488,4.0371013,138.40439
2011-03-31 17:00:00,1.8416592,7.66689,202.38203
2011-03-31 18:00:00,1.6336342,7.0653815,190.72182
2011-03-31 19:00:00,1.7541748,7.6592836,214.76614
2011-03-31 20:00:00,1.1891807,5.5681767,182.9466
2011-03-31 21:00:00,0.73333657,2.269207,110.317345
2011-03-31 22:00:00,0.98559463,2.3118067,107.01015
2011-03-31 23:00:00,0.8938309,2.7740338,110.6748
2011-04-01 00:00:00,0.670773,1.3771987,63.390827
2011-04-01 01:00:00,0.5035028,0.92389166,55.086876
2011-04-01 02:00:00,0.6906025,1.5671786,75.81195
2011-04-01 03:00:00,0.5532108,0.921209,58.290997
2011-04-01 04:00:00,0.3942801,0.7589271,42.00905
2011-04-01 05:00:00,0.6935789,1.6530533,79.91757
2011-04-01 06:00:00,0.8973912,2.1713095,117.95579
2011-04-01 07:00:00,1.967301,6.852844,273.63364
2011-04-01 08:00:00,1.9551989,7.4960375,241.27383
2011-04-01 09:00:00,1.4719982,5.1765037,175.54839
2011-04-01 10:00:00,1.3662356,4.90314,165.36014
2011-04-01 11:00:00,1.4357295,4.6898317,168.16441
2011-04-01 12:00:00,1.3207058,4.082332,148.06436
2011-04-01 13:00:00,1.3431715,5.2762594,172.37898
2011-04-01 14:00:00,1.0240577,3.4071116,132.16888
2011-04-01 15:00:00,1.3166623,4.54654,163.14468
2011-04-01 16:00:00,1.4699377,4.9986296,171.07811
2011-04-01 17:00:00,1.5031648,5.7474737,189.93991
2011-04-01 18:00:00,1.4359112,5.708468,185.36409
2011-04-01 19:00:00,1.9946437,9.1151705,306.28705
2011-04-01 20:00:00,1.1142175,4.3178225,160.53261
2011-04-01 21:00:00,0.8994867,2.8535745,119.661064
2011-04-01 22:00:00,0.7998486,2.5719223,101.26388
2011-04-01 23:00:00,1.1988517,4.1833286,171.9094
2011-04-02 00:00:00,1.704868,7.155193,272.25784
2011-04-02 01:00:00,0.8419256,2.6185613,132.19655
2011-04-02 02:00:00,0.6435136,1.85966,91.96847
2011-04-02 03:00:00,0.62114614,1.6145146,89.31545
2011-04-02 04:00:00,0.4983426,0.8986233,66.82333
2011-04-02 05:00:00,0.9054267,2.0842004,97.51752
2011-04-02 06:00:00,0.6978908,2.281819,141.2403
2011-04-02 07:00:00,0.9960102,3.595703,167.44392
2011-04-02 08:00:00,0.95757717,3.295644,161.2626
2011-04-02 09:00:00,0.9401138,3.0511436,137.932
2011-04-02 10:00:00,1.1307993,3.5007267,147.08177
2011-04-02 11:00:00,0.9239614,3.1188018,120.42868
2011-04-02 12:00:00,1.079246,3.77388,147.2472
2011-04-02 13:00:00,1.0430418,2.9985876,129.47511
2011-04-02 14:00:00,1.0521706,3.2861602,135.12553
2011-04-02 15:00:00,1.1387411,3.5389671,140.61436
2011-04-02 16:00:00,1.0790948,3.0059488,122.31891
2011-04-02 17:00:00,1.520826,4.623511,165.5065
2011-04-02 18:00:00,1.4495319,5.4409256,171.66046
2011-04-02 19:00:00,1.171242,4.1100726,175.80829
2011-04-02 20:00:00,1.0024298,3.0827444,134.9542
2011-04-02 21:00:00,0.95813733,2.3002775,118.634254
2011-04-02 22:00:00,0.73688126,2.09742,104.98366
2011-04-02 23:00:00,1.0290065,2.9658697,130.37549
2011-04-03 00:00:00,0.9407139,2.477148,125.150795
2011-04-03 01:00:00,0.99311316,3.3359635,143.20993
2011-04-03 02:00:00,1.0996534,3.709043,173.49007
2011-04-03 03:00:00,1.1763358,3.7930658,167.12273
2011-04-03 04:00:00,0.78723353,2.0008006,136.05507
2011-04-03 05:00:00,0.5804337,1.4622486,76.412766
2011-04-03 06:00:00,0.6452176,1.7548043,105.045364
2011-04-03 07:00:00,0.8570997,2.3835678,147.37843
2011-04-03 08:00:00,0.8797139,2.6384907,147.64613
2011-04-03 09:00:00,1.4626372,4.786391,207.63943
2011-04-03 10:00:00,1.3001467,4.4303064,163.96622
2011-04-03 11:00:00,1.4206588,5.7332644,182.13095
2011-04-03 12:00:00,1.3917336,5.8657284,165.33301
2011-04-03 13:00:00,1.2505729,4.765498,141.63875
2011-04-03 14:00:00,1.0497551,4.515705,152.60703
2011-04-03 15:00:00,0.7489099,5.643766,152.63516
2011-04-03 16:00:00,0.86399466,5.6594486,152.49599
2011-04-03 17:00:00,1.0652437,6.045903,167.96951
2011-04-03 18:00:00,1.4908117,6.030312,182.37344
2011-04-03 19:00:00,2.9592445,13.056199,394.505
2011-04-03 20:00:00,2.150146,8.537393,284.68756
2011-04-03 21:00:00,1.691138,6.9411044,259.84137
2011-04-03 22:00:00,1.8374301,6.3545256,236.65244
2011-04-03 23:00:00,1.6725705,6.0866065,210.99126
2011-04-04 00:00:00,1.2207919,4.044822,163.09818
2011-04-04 01:00:00,0.85594696,2.1629035,120.07625
2011-04-04 02:00:00,0.8925622,2.2343464,127.888855
2011-04-04 03:00:00,0.7296767,1.9194301,104.45222
2011-04-04 04:00:00,0.62408984,1.1849332,74.63378
2011-04-04 05:00:00,0.84097576,1.7489516,103.28176
2011-04-04 06:00:00,1.4341899,4.156658,201.54463
2011-04-04 07:00:00,4.2413645,17.891146,609.3499
2011-04-04 08:00:00,5.046308,25.405113,753.378
2011-04-04 09:00:00,3.398693,16.136568,581.2985
2011-04-04 10:00:00,3.150746,13.8952055,534.0157
2011-04-04 11:00:00,2.573314,12.050993,373.6804
2011-04-04 12:00:00,2.7482712,13.855402,362.36456
2011-04-04 13:00:00,2.1512954,10.927994,314.38803
2011-04-04 14:00:00,2.466323,12.102863,298.41522
