date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 13:00:00,1.6524984,7.8240724,196.70982
2011-03-21 14:00:00,2.6337223,11.656324,334.03998
2011-03-21 15:00:00,1.701741,7.8742905,175.03479
2011-03-21 16:00:00,2.1188846,10.5912075,229.84427
2011-03-21 17:00:00,2.5016448,12.683786,353.9406
2011-03-21 18:00:00,4.555786,23.475178,541.8734
2011-03-21 19:00:00,6.8366585,33.109753,679.54004
2011-03-21 20:00:00,5.2909594,25.557617,688.6534
2011-03-21 21:00:00,3.996621,16.253963,529.7503
2011-03-21 22:00:00,2.1205475,10.274722,404.82755
2011-03-21 23:00:00,1.6580242,5.320197,230.17151
2011-03-22 00:00:00,1.7747896,6.3393703,252.59598
2011-03-22 01:00:00,1.6385089,7.025588,263.638
2011-03-22 02:00:00,1.1696562,4.1642995,160.0749
2011-03-22 03:00:00,0.94615823,2.7853534,144.96051
2011-03-22 04:00:00,0.6357257,1.640773,124.097664
2011-03-22 05:00:00,0.74599504,1.9829425,134.54001
2011-03-22 06:00:00,1.0173258,3.3282745,148.4605
2011-03-22 07:00:00,1.3171927,4.724516,197.68636
2011-03-22 08:00:00,3.4015627,15.495797,491.66394
2011-03-22 09:00:00,7.268106,33.331535,1168.652
2011-03-22 10:00:00,4.837361,22.665949,668.68555
2011-03-22 11:00:00,3.8564103,16.910988,525.5239
2011-03-22 12:00:00,4.2560596,19.582912,522.39417
2011-03-22 13:00:00,2.86876,13.404726,379.3378
2011-03-22 14:00:00,2.603442,12.846595,349.63187
2011-03-22 15:00:00,2.1279337,10.340973,233.1967
2011-03-22 16:00:00,2.23995,10.223687,330.06567
2011-03-22 17:00:00,2.2989824,10.208441,321.3754
2011-03-22 18:00:00,4.5819755,25.231815,566.7292
2011-03-22 19:00:00,4.387131,22.684603,551.9379
2011-03-22 20:00:00,4.1226563,19.415234,525.8128
2011-03-22 21:00:00,2.4823656,11.58428,434.75354
2011-03-22 22:00:00,1.8352816,7.3731046,262.75592
2011-03-22 23:00:00,1.8180771,7.4977827,265.13052
2011-03-23 00:00:00,1.6614215,6.8456798,211.9807
2011-03-23 01:00:00,1.2884581,4.633822,203.3995
2011-03-23 02:00:00,1.095194,3.7551973,134.99536
2011-03-23 03:00:00,1.0329484,3.292762,142.62859
2011-03-23 04:00:00,1.0035132,3.6006258,137.8139
2011-03-23 05:00:00,0.8441372,2.3436067,119.0868
2011-03-23 06:00:00,1.1740519,4.1771507,181.33235
2011-03-23 07:00:00,1.8589276,6.9185677,279.4746
2011-03-23 08:00:00,6.121781,26.695305,1024.2542
2011-03-23 09:00:00,6.993046,34.28786,693.4882
2011-03-23 10:00:00,4.775592,22.887848,576.6298
2011-03-23 11:00:00,3.6646862,18.305828,455.01633
2011-03-23 12:00:00,2.705787,12.924527,321.51
2011-03-23 13:00:00,2.4081674,11.771132,389.27982
2011-03-23 14:00:00,3.1963198,14.264958,349.4212
2011-03-23 15:00:00,2.7637947,12.158854,428.5645
2011-03-23 16:00:00,3.3164525,15.130458,420.94406
2011-03-23 17:00:00,3.144078,14.651817,531.1555
2011-03-23 18:00:00,4.6997337,25.587425,618.2986
2011-03-23 19:00:00,6.614018,34.583702,745.4955
2011-03-23 20:00:00,6.8409643,31.73564,760.01013
2011-03-23 21:00:00,4.531106,21.941942,663.39307
2011-03-23 22:00:00,2.7582586,13.196149,549.2041
2011-03-23 23:00:00,3.931531,17.043938,517.416
2011-03-24 00:00:00,2.177597,10.120314,425.75696
2011-03-24 01:00:00,2.3809125,10.240709,320.69745
2011-03-24 02:00:00,1.3723427,5.958578,236.28464
2011-03-24 03:00:00,1.096145,3.9351823,195.41373
2011-03-24 04:00:00,0.9864954,3.1303055,161.8609
2011-03-24 05:00:00,1.0103105,3.6443503,180.3616
2011-03-24 06:00:00,0.9804975,3.06107,151.03859
2011-03-24 07:00:00,1.8789998,6.5598044,259.18655
2011-03-24 08:00:00,4.607663,22.847725,778.6763
2011-03-24 09:00:00,3.982434,16.393513,535.39996
2011-03-24 10:00:00,4.3643203,20.678892,600.4493
2011-03-24 11:00:00,4.066988,19.381516,598.0429
2011-03-24 12:00:00,4.7659755,20.176493,782.8448
2011-03-24 13:00:00,4.9546065,24.035975,615.65173
2011-03-24 14:00:00,3.3821642,15.731131,560.38464
2011-03-24 15:00:00,2.637376,12.894489,390.61435
2011-03-24 16:00:00,2.5119574,13.010978,369.25467
2011-03-24 17:00:00,2.5506666,11.635898,333.69745
2011-03-24 18:00:00,3.008228,14.343378,379.30963
2011-03-24 19:00:00,7.548541,34.26087,790.34174
2011-03-24 20:00:00,7.781198,36.4093,804.7934
2011-03-24 21:00:00,6.748619,27.74069,666.385
2011-03-24 22:00:00,4.5027537,21.536715,613.06494
2011-03-24 23:00:00,3.9268217,14.186227,501.9327
2011-03-25 00:00:00,2.1511886,9.241671,452.20645
2011-03-25 01:00:00,1.75703,7.7474756,318.51544
2011-03-25 02:00:00,1.2608242,4.672673,219.29736
2011-03-25 03:00:00,1.6215487,5.2067957,208.16696
2011-03-25 04:00:00,1.24287,5.1593723,185.99277
2011-03-25 05:00:00,1.125706,4.4469137,192.28882
2011-03-25 06:00:00,0.84558105,3.2204027,136.5387
2011-03-25 07:00:00,1.7859485,6.408515,235.71439
2011-03-25 08:00:00,4.538341,19.990545,806.99457
2011-03-25 09:00:00,6.1354246,27.220613,903.1183
2011-03-25 10:00:00,2.450505,12.159423,451.77646
2011-03-25 11:00:00,1.8744558,9.868364,294.94348
2011-03-25 12:00:00,2.8451056,13.507891,422.4254
2011-03-25 13:00:00,3.6589684,18.144554,520.2708
2011-03-25 14:00:00,3.322248,16.53828,444.92752
2011-03-25 15:00:00,3.1316624,15.26256,435.31918
2011-03-25 16:00:00,3.723,20.017849,526.2729
2011-03-25 17:00:00,3.85628,20.677809,499.04028
2011-03-25 18:00:00,5.9785166,29.148323,541.49725
2011-03-25 19:00:00,5.4120193,27.717463,618.8565
2011-03-25 20:00:00,4.7793117,23.83076,605.51746
2011-03-25 21:00:00,3.4842434,17.674486,466.16568
2011-03-25 22:00:00,3.3874815,16.74454,451.39108
2011-03-25 23:00:00,2.419772,11.59642,381.47775
2011-03-26 00:00:00,3.237915,13.149909,514.78235
2011-03-26 01:00:00,2.193942,10.688949,418.68112
2011-03-26 02:00:00,2.051399,9.6739235,307.08432
2011-03-26 03:00:00,1.5950869,7.328666,229.17032
2011-03-26 04:00:00,1.5908322,7.4481244,301.87558
2011-03-26 05:00:00,1.5115557,6.21051,221.0058
2011-03-26 06:00:00,1.3706896,5.437848,213.01505
2011-03-26 07:00:00,1.5715272,6.9417434,234.43561
2011-03-26 08:00:00,1.9333549,10.439012,299.8668
2011-03-26 09:00:00,3.4258792,14.346205,493.7936
2011-03-26 10:00:00,3.4394238,13.594948,432.6461
2011-03-26 11:00:00,1.9684695,10.186003,337.23105
2011-03-26 12:00:00,2.3052385,10.791753,345.57428
2011-03-26 13:00:00,1.6275588,7.714149,291.3191
2011-03-26 14:00:00,1.474424,6.586919,193.8956
2011-03-26 15:00:00,2.068684,9.559421,338.27078
2011-03-26 16:00:00,2.293775,10.695028,323.74557
2011-03-26 17:00:00,2.2017703,11.844474,320.45465
2011-03-26 18:00:00,2.3293803,12.26975,290.6495
2011-03-26 19:00:00,2.2707353,11.510116,304.61838
2011-03-26 20:00:00,1.7479463,8.333311,242.29233
2011-03-26 21:00:00,2.160114,9.555574,336.84418
2011-03-26 22:00:00,2.026166,10.261305,365.38184
2011-03-26 23:00:00,1.5346518,7.6968856,232.57295
2011-03-27 00:00:00,1.8826687,7.820864,320.24118
2011-03-27 01:00:00,1.3502436,5.767565,214.39442
2011-03-27 02:00:00,0.8852418,3.8310122,162.60219
2011-03-27 03:00:00,1.3566492,5.1133847,236.22687
2011-03-27 04:00:00,0.89247185,3.7498953,144.46481
2011-03-27 05:00:00,0.77213955,3.2973847,117.281586
2011-03-27 06:00:00,0.8358493,3.5269012,141.05507
2011-03-27 07:00:00,1.3376719,4.8880973,248.67073
2011-03-27 08:00:00,1.4428004,5.3641043,228.34865
2011-03-27 09:00:00,1.4831706,6.6942368,183.73268
2011-03-27 10:00:00,1.2739743,5.645633,181.08989
2011-03-27 11:00:00,1.2494949,5.6925297,194.07861
2011-03-27 12:00:00,1.4616674,7.158894,192.07204
2011-03-27 13:00:00,1.0816461,5.2074037,190.96346
2011-03-27 14:00:00,0.7534312,3.1722085,89.439316
2011-03-27 15:00:00,0.674042,2.9608269,68.79969
2011-03-27 16:00:00,1.0046128,4.5665793,131.54953
2011-03-27 17:00:00,1.3065379,4.679292,165.68626
2011-03-27 18:00:00,1.3142145,5.3817434,184.06548
2011-03-27 19:00:00,1.8701012,6.7025414,266.7042
2011-03-27 20:00:00,2.0014236,8.034934,314.77582
2011-03-27 21:00:00,1.6601783,7.321175,267.58417
2011-03-27 22:00:00,1.7017885,7.6127806,245.28691
2011-03-27 23:00:00,1.3489834,5.8326335,187.50812
2011-03-28 00:00:00,1.4203137,4.93786,198.26909
2011-03-28 01:00:00,0.8853783,4.062164,146.66345
2011-03-28 02:00:00,0.86820894,4.122256,132.38065
2011-03-28 03:00:00,0.78210694,3.1352434,97.168915
2011-03-28 04:00:00,0.7302042,2.5751586,65.7345
2011-03-28 05:00:00,0.7636529,2.0469735,91.60363
2011-03-28 06:00:00,0.7451014,2.5336852,83.80254
2011-03-28 07:00:00,1.0903498,3.794115,170.82773
2011-03-28 08:00:00,1.166869,4.7029576,190.23865
2011-03-28 09:00:00,1.6449302,5.350979,227.77147
2011-03-28 10:00:00,1.4132819,6.084027,220.89278
2011-03-28 11:00:00,1.4955307,6.5251527,151.1851
2011-03-28 12:00:00,1.0307547,5.0598426,127.92896
2011-03-28 13:00:00,0.7452744,3.920388,94.39989
2011-03-28 14:00:00,1.2740037,5.5219936,111.10437
2011-03-28 15:00:00,1.4067532,5.811425,127.08898
2011-03-28 16:00:00,0.85072637,4.2635503,61.81208
2011-03-28 17:00:00,1.487333,6.7474604,206.82411
2011-03-28 18:00:00,2.3402796,11.28749,363.7472
2011-03-28 19:00:00,3.1853554,13.902628,445.8902
2011-03-28 20:00:00,2.2386827,10.799605,351.5167
2011-03-28 21:00:00,1.9420074,7.412237,278.72415
2011-03-28 22:00:00,1.8118844,7.644811,265.39407
2011-03-28 23:00:00,1.6475252,6.653779,246.2068
2011-03-29 00:00:00,1.5996367,5.755729,226.43547
2011-03-29 01:00:00,1.036383,3.816748,139.88681
2011-03-29 02:00:00,0.81857944,2.606809,134.32605
2011-03-29 03:00:00,0.59526074,1.6159638,82.76997
2011-03-29 04:00:00,0.8176293,2.0582006,133.22589
2011-03-29 05:00:00,0.77823275,2.0107157,67.490845
2011-03-29 06:00:00,1.8016772,6.0606923,250.11093
2011-03-29 07:00:00,3.909003,16.578777,586.973
2011-03-29 08:00:00,5.3605103,26.924606,876.2537
2011-03-29 09:00:00,4.7187505,21.560312,566.1522
2011-03-29 10:00:00,4.0791636,16.474033,558.1593
2011-03-29 11:00:00,2.1353588,10.755608,380.16785
2011-03-29 12:00:00,2.5811784,12.828299,437.6481
2011-03-29 13:00:00,3.2309322,14.202128,431.22372
2011-03-29 14:00:00,2.480353,11.955669,416.4339
2011-03-29 15:00:00,2.978837,13.298986,436.88544
2011-03-29 16:00:00,3.1563163,12.803221,469.0325
2011-03-29 17:00:00,3.9757977,20.374292,584.08215
2011-03-29 18:00:00,3.7855113,18.804607,578.3199
2011-03-29 19:00:00,3.5640082,15.565038,476.74628
2011-03-29 20:00:00,3.6888127,16.6464,546.4226
2011-03-29 21:00:00,2.3414905,11.176755,395.34125
2011-03-29 22:00:00,1.8308123,6.5155416,270.06964
2011-03-29 23:00:00,1.575873,5.7223186,220.0276
2011-03-30 00:00:00,1.5219065,4.927601,215.0132
2011-03-30 01:00:00,1.3007036,4.6102133,188.40155
2011-03-30 02:00:00,0.99518716,2.6791613,139.58871
2011-03-30 03:00:00,0.6703102,1.607414,83.67234
2011-03-30 04:00:00,0.7502201,1.8538681,113.14758
2011-03-30 05:00:00,0.8748965,2.8073027,137.5156
2011-03-30 06:00:00,1.1329147,4.0035605,166.86967
2011-03-30 07:00:00,2.8751497,12.561131,470.3707
2011-03-30 08:00:00,4.057553,18.436192,647.0464
2011-03-30 09:00:00,3.830103,16.979227,525.33185
2011-03-30 10:00:00,2.6096303,12.271831,384.2424
2011-03-30 11:00:00,1.648378,7.6912026,214.53647
2011-03-30 12:00:00,2.2056077,10.659569,272.75656
2011-03-30 13:00:00,1.9701318,9.621895,229.32674
2011-03-30 14:00:00,1.9511207,9.49555,325.56244
2011-03-30 15:00:00,1.8402438,8.249424,228.47112
2011-03-30 16:00:00,2.1449406,11.146812,209.07095
2011-03-30 17:00:00,3.3781562,15.4387,353.15912
2011-03-30 18:00:00,4.1693234,17.617292,450.47287
2011-03-30 19:00:00,4.236871,20.898855,573.0952
2011-03-30 20:00:00,4.56801,16.943789,591.5307
2011-03-30 21:00:00,1.8777285,8.339582,265.5601
2011-03-30 22:00:00,1.7226485,6.8812904,243.21873
2011-03-30 23:00:00,1.6142688,7.5369434,274.53683
2011-03-31 00:00:00,1.348813,5.3431625,233.26346
2011-03-31 01:00:00,1.3430828,5.1977167,208.22595
2011-03-31 02:00:00,0.87118304,2.642406,124.72805
2011-03-31 03:00:00,0.78291124,1.9927657,143.00577
2011-03-31 04:00:00,0.7277525,2.2846088,115.18977
2011-03-31 05:00:00,1.0494207,3.2722147,148.30428
2011-03-31 06:00:00,1.828772,6.4486084,258.7472
2011-03-31 07:00:00,5.632437,27.313652,863.3472
2011-03-31 08:00:00,2.6989,13.002127,420.7634
2011-03-31 09:00:00,1.5580844,7.0599833,186.52574
2011-03-31 10:00:00,1.3179119,6.2300615,202.61774
2011-03-31 11:00:00,1.1377263,4.525413,147.49135
2011-03-31 12:00:00,1.0988853,5.205431,151.9524
2011-03-31 13:00:00,0.9549642,3.9687703,99.260185
2011-03-31 14:00:00,0.9385833,3.9942207,119.83543
2011-03-31 15:00:00,1.0147058,4.570574,133.4202
2011-03-31 16:00:00,0.98705107,3.9326508,142.71004
2011-03-31 17:00:00,1.5507321,7.4865766,180.38712
2011-03-31 18:00:00,1.5553298,7.1000443,193.7947
2011-03-31 19:00:00,1.604866,7.5009165,202.34325
2011-03-31 20:00:00,1.1752229,5.326542,173.30884
2011-03-31 21:00:00,0.60617447,2.2595017,102.280136
2011-03-31 22:00:00,0.7141393,2.4940083,102.7467
2011-03-31 23:00:00,0.82432145,2.8619733,110.63355
2011-04-01 00:00:00,0.67067665,1.5340197,58.167168
2011-04-01 01:00:00,0.42856628,0.8980014,49.886997
2011-04-01 02:00:00,0.6697495,1.8036488,75.129326
2011-04-01 03:00:00,0.44518885,1.0688127,54.757195
2011-04-01 04:00:00,0.39625883,0.70644903,44.289967
2011-04-01 05:00:00,0.6641318,1.626168,81.599594
2011-04-01 06:00:00,0.7347538,2.3126695,119.196465
2011-04-01 07:00:00,1.9155957,6.5660734,267.7991
2011-04-01 08:00:00,1.8316659,7.373829,246.56033
2011-04-01 09:00:00,1.3627646,5.4738803,153.64075
2011-04-01 10:00:00,1.2634827,5.122805,164.32678
2011-04-01 11:00:00,1.1368215,4.7065716,149.69492
2011-04-01 12:00:00,1.0884339,4.1921363,145.80388
2011-04-01 13:00:00,1.3156279,5.4843707,160.79547
2011-04-01 14:00:00,1.0001763,3.4992523,130.2085
2011-04-01 15:00:00,1.1980836,4.879834,143.78394
2011-04-01 16:00:00,1.266203,5.1788483,155.50853
2011-04-01 17:00:00,1.3801032,5.716362,173.82884
2011-04-01 18:00:00,1.3995457,5.938276,179.38585
2011-04-01 19:00:00,1.9382868,8.673282,274.46558
2011-04-01 20:00:00,0.988174,4.3120294,153.54913
2011-04-01 21:00:00,0.89014375,2.8153088,130.64381
2011-04-01 22:00:00,0.85458726,2.5555923,121.32655
2011-04-01 23:00:00,1.0505685,4.11813,189.46602
2011-04-02 00:00:00,1.6252556,7.0050936,276.56158
2011-04-02 01:00:00,0.8499211,2.5301743,144.2307
2011-04-02 02:00:00,0.6196463,1.9176053,100.789604
2011-04-02 03:00:00,0.5744827,1.450105,90.112816
2011-04-02 04:00:00,0.43516234,0.81280154,65.62848
2011-04-02 05:00:00,0.64688224,2.006145,111.03323
2011-04-02 06:00:00,0.6602509,2.1857853,139.95177
2011-04-02 07:00:00,1.0254395,3.4375405,172.70453
2011-04-02 08:00:00,0.8958487,3.3172657,142.5359
2011-04-02 09:00:00,0.82879823,2.9138806,121.526886
2011-04-02 10:00:00,0.9980518,3.648653,126.256134
2011-04-02 11:00:00,0.8263318,3.114383,115.56739
2011-04-02 12:00:00,0.88525397,3.8019814,135.00793
2011-04-02 13:00:00,0.9033307,3.326298,109.1467
2011-04-02 14:00:00,0.8393473,3.3704567,125.94823
2011-04-02 15:00:00,0.8795916,3.3308592,117.548775
2011-04-02 16:00:00,0.8247392,3.0952141,110.28743
2011-04-02 17:00:00,1.177786,4.823104,148.54823
2011-04-02 18:00:00,1.2805358,5.582766,154.81757
2011-04-02 19:00:00,1.0571854,4.1666994,157.07774
2011-04-02 20:00:00,0.8776396,2.9507484,127.551926
2011-04-02 21:00:00,0.80113816,2.3497488,121.22969
2011-04-02 22:00:00,0.6579465,2.2236362,112.5777
2011-04-02 23:00:00,1.0268624,3.0499685,130.63773
2011-04-03 00:00:00,0.8183187,2.4775047,114.24672
2011-04-03 01:00:00,0.93428296,3.1536727,164.45494
2011-04-03 02:00:00,1.0432503,3.6067936,174.3893
2011-04-03 03:00:00,1.2412924,3.7475371,180.44487
2011-04-03 04:00:00,0.6645844,2.0208907,121.58524
2011-04-03 05:00:00,0.63461995,1.5176469,97.712814
2011-04-03 06:00:00,0.67069346,1.7914418,103.770096
2011-04-03 07:00:00,0.8583863,2.322657,149.54785
2011-04-03 08:00:00,0.7688428,2.5914073,150.09135
2011-04-03 09:00:00,1.19917,4.8687553,175.1078
2011-04-03 10:00:00,1.1869209,4.6025863,146.75003
2011-04-03 11:00:00,1.3088624,5.7649503,177.99182
2011-04-03 12:00:00,1.2550926,6.0706177,141.9957
2011-04-03 13:00:00,1.0020572,4.6981945,137.6603
2011-04-03 14:00:00,1.0306557,4.657767,147.97545
2011-04-03 15:00:00,0.8034562,5.7432833,137.87712
2011-04-03 16:00:00,0.7630203,5.2637157,158.21867
2011-04-03 17:00:00,1.0972733,6.3703856,165.64919
2011-04-03 18:00:00,1.2908579,5.71823,154.72711
2011-04-03 19:00:00,3.0567088,12.769059,400.35248
2011-04-03 20:00:00,1.9165992,8.66935,287.2608
2011-04-03 21:00:00,1.5966469,6.9347115,274.38638
2011-04-03 22:00:00,1.6433228,6.5496526,244.92995
2011-04-03 23:00:00,1.6234833,6.480985,244.78307
2011-04-04 00:00:00,1.0466127,3.9989514,159.42006
2011-04-04 01:00:00,0.729887,2.3657892,106.010506
2011-04-04 02:00:00,0.78794146,2.1123745,118.48951
2011-04-04 03:00:00,0.6944586,1.8490407,98.17142
2011-04-04 04:00:00,0.53585243,1.1276283,82.29415
2011-04-04 05:00:00,0.73750705,1.8526456,104.2758
2011-04-04 06:00:00,1.442823,4.035142,207.58098
2011-04-04 07:00:00,4.2011237,17.868181,616.03546
2011-04-04 08:00:00,5.1642423,24.646063,780.81915
2011-04-04 09:00:00,3.7655385,15.921146,539.15155
2011-04-04 10:00:00,2.9478233,14.008102,465.45377
2011-04-04 11:00:00,2.4586384,11.628324,358.18384
2011-04-04 12:00:00,2.7394454,12.923985,354.7719
2011-04-04 13:00:00,1.8826822,10.958179,268.55618
2011-04-04 14:00:00,2.1219726,11.866919,276.82047
