date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 14:00:00,2.5999923,11.667935,379.71457
2011-03-21 15:00:00,1.8860605,8.437199,254.95082
2011-03-21 16:00:00,2.3287065,11.5485115,263.57513
2011-03-21 17:00:00,2.7177064,12.140601,404.46204
2011-03-21 18:00:00,4.9080157,24.633598,621.2784
2011-03-21 19:00:00,7.0484524,32.910805,825.3712
2011-03-21 20:00:00,5.849871,25.489025,709.382
2011-03-21 21:00:00,3.8331184,15.320212,567.8097
2011-03-21 22:00:00,2.13718,10.047306,378.38937
2011-03-21 23:00:00,1.4083688,5.514452,240.52122
2011-03-22 00:00:00,1.8605353,6.7363477,253.48315
2011-03-22 01:00:00,1.6087309,6.3678007,244.85796
2011-03-22 02:00:00,1.1586224,4.021217,156.84077
2011-03-22 03:00:00,0.9906561,2.6455562,133.36905
2011-03-22 04:00:00,0.6842201,1.4708449,102.050705
2011-03-22 05:00:00,0.68229413,1.7717724,107.38639
2011-03-22 06:00:00,1.0024924,3.2730367,146.54416
2011-03-22 07:00:00,1.2453525,4.57199,216.60507
2011-03-22 08:00:00,3.4044268,15.339417,563.36664
2011-03-22 09:00:00,6.5341973,33.20156,1103.0977
2011-03-22 10:00:00,4.1066127,21.556305,596.89935
2011-03-22 11:00:00,3.7174003,15.954511,489.73248
2011-03-22 12:00:00,3.8530226,18.947165,582.13794
2011-03-22 13:00:00,2.7556958,12.755522,390.14743
2011-03-22 14:00:00,2.6946774,12.903665,378.8265
2011-03-22 15:00:00,2.4158664,10.937961,284.09473
2011-03-22 16:00:00,2.4508924,11.198736,356.06186
2011-03-22 17:00:00,2.4264143,10.724722,371.26016
2011-03-22 18:00:00,4.949892,24.832981,596.70746
2011-03-22 19:00:00,4.4974947,22.459412,603.2572
2011-03-22 20:00:00,3.858752,19.230461,590.00476
2011-03-22 21:00:00,2.6571078,11.072438,434.11548
2011-03-22 22:00:00,1.8792973,7.57005,265.8085
2011-03-22 23:00:00,1.9969168,7.7558284,258.33087
2011-03-23 00:00:00,1.7668715,6.9724073,231.60016
2011-03-23 01:00:00,1.4436837,4.581308,211.609
2011-03-23 02:00:00,1.2534059,3.6968966,196.90297
2011-03-23 03:00:00,1.2012178,3.2497957,146.58138
2011-03-23 04:00:00,1.1623527,3.467959,145.65439
2011-03-23 05:00:00,0.92468953,2.3582387,109.594574
2011-03-23 06:00:00,1.1556158,3.8908148,166.18504
2011-03-23 07:00:00,1.7964343,6.674655,272.99445
2011-03-23 08:00:00,6.227303,26.543196,875.4974
2011-03-23 09:00:00,6.969268,33.66117,744.0958
2011-03-23 10:00:00,4.4206095,21.048492,555.1594
2011-03-23 11:00:00,3.4729075,16.34396,455.24927
2011-03-23 12:00:00,2.5103693,12.78958,314.74512
2011-03-23 13:00:00,2.7288651,11.573622,435.27103
2011-03-23 14:00:00,2.93751,13.620438,360.4374
2011-03-23 15:00:00,2.926384,11.791824,474.7408
2011-03-23 16:00:00,3.2768607,14.659345,448.07175
2011-03-23 17:00:00,3.566996,14.541708,458.07202
2011-03-23 18:00:00,5.0812836,24.280457,643.43604
2011-03-23 19:00:00,6.1464047,33.50639,771.06866
2011-03-23 20:00:00,6.9351315,31.792118,728.62305
2011-03-23 21:00:00,5.069696,20.574436,627.5397
2011-03-23 22:00:00,2.8792007,12.068616,447.40515
2011-03-23 23:00:00,3.8757117,15.77399,547.164
2011-03-24 00:00:00,2.2140973,10.553052,369.45425
2011-03-24 01:00:00,2.3612213,10.017048,303.76984
2011-03-24 02:00:00,1.4737252,5.5382133,207.95064
2011-03-24 03:00:00,1.1913302,3.5571535,181.49261
2011-03-24 04:00:00,0.91783917,2.9421484,161.54117
2011-03-24 05:00:00,0.9603299,3.19193,167.93878
2011-03-24 06:00:00,0.9732517,2.5970366,135.98483
2011-03-24 07:00:00,1.808208,6.3404794,231.28677
2011-03-24 08:00:00,5.0576377,23.167545,815.097
2011-03-24 09:00:00,4.5958686,16.72862,553.8132
2011-03-24 10:00:00,4.6901255,19.47134,665.85065
2011-03-24 11:00:00,4.2178,19.026037,640.7934
2011-03-24 12:00:00,4.6579165,19.480074,759.95807
2011-03-24 13:00:00,4.8528905,24.501171,574.53986
2011-03-24 14:00:00,3.8434587,15.288857,507.14008
2011-03-24 15:00:00,2.6303325,11.91742,357.17963
2011-03-24 16:00:00,2.8200388,12.29925,385.30118
2011-03-24 17:00:00,2.5297637,11.895036,359.9174
2011-03-24 18:00:00,3.2407079,13.65376,425.83826
2011-03-24 19:00:00,7.00735,33.11449,809.14075
2011-03-24 20:00:00,7.042327,35.036037,761.7216
2011-03-24 21:00:00,6.354356,27.502892,651.20337
2011-03-24 22:00:00,4.301735,20.26003,561.25104
2011-03-24 23:00:00,4.3590417,13.921239,469.56573
2011-03-25 00:00:00,2.3269153,8.65952,402.38382
2011-03-25 01:00:00,1.891215,7.623112,259.5218
2011-03-25 02:00:00,1.6136359,4.5431166,223.8409
2011-03-25 03:00:00,1.5255417,5.6466665,187.5378
2011-03-25 04:00:00,1.6568233,5.432619,243.7036
2011-03-25 05:00:00,1.2199008,4.083798,175.13954
2011-03-25 06:00:00,1.1307123,2.8891685,147.01532
2011-03-25 07:00:00,1.8450297,6.5716567,287.89438
2011-03-25 08:00:00,4.5327754,20.575844,741.2565
2011-03-25 09:00:00,6.495096,27.482183,892.49274
2011-03-25 10:00:00,2.5957198,11.88214,455.4036
2011-03-25 11:00:00,2.1044967,10.092053,301.9721
2011-03-25 12:00:00,2.9896417,13.165606,383.1763
2011-03-25 13:00:00,4.152126,17.930273,496.7269
2011-03-25 14:00:00,3.3520894,16.909958,434.7778
2011-03-25 15:00:00,3.2587252,15.383096,400.3613
2011-03-25 16:00:00,3.9141767,20.41225,531.71625
2011-03-25 17:00:00,3.8703609,20.829086,493.83392
2011-03-25 18:00:00,6.036256,28.968403,535.7794
2011-03-25 19:00:00,5.386325,26.682894,572.5984
2011-03-25 20:00:00,5.0994673,24.017279,528.06165
2011-03-25 21:00:00,3.7145612,17.31418,525.243
2011-03-25 22:00:00,3.5771742,15.944558,447.568
2011-03-25 23:00:00,2.4825737,11.061838,344.51434
2011-03-26 00:00:00,3.2299097,13.687303,500.80365
2011-03-26 01:00:00,2.4818122,11.511096,415.88168
2011-03-26 02:00:00,1.9167329,9.345748,252.2364
2011-03-26 03:00:00,1.7231095,7.0045004,212.15733
2011-03-26 04:00:00,1.8397537,6.658238,283.46954
2011-03-26 05:00:00,1.7411969,5.7895045,198.65399
2011-03-26 06:00:00,1.4764389,5.198591,174.13335
2011-03-26 07:00:00,1.586758,6.8547716,209.39389
2011-03-26 08:00:00,2.1450965,9.994846,320.3086
2011-03-26 09:00:00,3.5325246,13.985384,491.48813
2011-03-26 10:00:00,3.6895988,14.252619,499.51062
2011-03-26 11:00:00,2.3421764,10.130098,341.86737
2011-03-26 12:00:00,2.452588,10.773083,382.29364
2011-03-26 13:00:00,1.7063017,7.320852,299.54547
2011-03-26 14:00:00,1.6122525,6.8305516,212.81557
2011-03-26 15:00:00,1.8603791,9.862515,332.86597
2011-03-26 16:00:00,2.2335846,10.962803,374.75284
2011-03-26 17:00:00,2.4812133,11.993378,371.7289
2011-03-26 18:00:00,2.3251078,12.392194,347.4327
2011-03-26 19:00:00,2.5297499,13.242067,355.87363
2011-03-26 20:00:00,1.8438917,8.099103,262.95416
2011-03-26 21:00:00,2.1615446,9.638922,367.49136
2011-03-26 22:00:00,2.310117,10.119908,376.67496
2011-03-26 23:00:00,1.7436701,7.8869615,258.08484
2011-03-27 00:00:00,1.868568,7.721144,299.90918
2011-03-27 01:00:00,1.4407091,5.5557566,223.56502
2011-03-27 02:00:00,1.1201718,3.8655,174.03685
2011-03-27 03:00:00,1.4330637,5.0073485,212.50345
2011-03-27 04:00:00,0.8822704,3.4215643,144.42558
2011-03-27 05:00:00,1.077743,2.9794643,147.85764
2011-03-27 06:00:00,0.85801995,2.9081793,122.05166
2011-03-27 07:00:00,1.4621394,4.7288327,251.54095
2011-03-27 08:00:00,1.4440076,5.6059,234.10478
2011-03-27 09:00:00,1.4937837,6.129598,236.4421
2011-03-27 10:00:00,1.7420841,6.056953,246.54944
2011-03-27 11:00:00,1.693487,5.7336245,248.2232
2011-03-27 12:00:00,1.7551534,7.013065,226.13344
2011-03-27 13:00:00,1.2658057,5.275064,177.1725
2011-03-27 14:00:00,0.97968936,2.9784744,113.64552
2011-03-27 15:00:00,1.0957991,3.2281265,152.38356
2011-03-27 16:00:00,1.4687067,4.756343,203.52342
2011-03-27 17:00:00,1.756615,5.1142955,242.1715
2011-03-27 18:00:00,1.6470401,5.3649397,220.53452
2011-03-27 19:00:00,2.103515,6.601757,270.75183
2011-03-27 20:00:00,2.1994464,8.391787,337.3701
2011-03-27 21:00:00,1.9358864,6.835296,313.47968
2011-03-27 22:00:00,1.9828337,7.421094,255.02072
2011-03-27 23:00:00,1.7955084,6.146664,230.71877
2011-03-28 00:00:00,1.7501116,5.5069857,197.367
2011-03-28 01:00:00,1.1851163,3.96386,142.29579
2011-03-28 02:00:00,0.98276347,4.1723576,141.08401
2011-03-28 03:00:00,1.0677187,3.2528954,135.79947
2011-03-28 04:00:00,0.680896,2.547116,79.52113
2011-03-28 05:00:00,0.75829965,2.0633047,118.26134
2011-03-28 06:00:00,0.6594326,2.4838567,95.472916
2011-03-28 07:00:00,1.0238249,3.4743457,152.10886
2011-03-28 08:00:00,1.1297542,4.591494,180.87415
2011-03-28 09:00:00,1.6751424,5.8472185,223.65205
2011-03-28 10:00:00,1.4448755,6.224936,215.85484
2011-03-28 11:00:00,1.7620935,6.7998137,210.49472
2011-03-28 12:00:00,1.2901663,5.2264585,196.32043
2011-03-28 13:00:00,1.1164763,4.254541,161.55782
2011-03-28 14:00:00,1.2609034,5.5735564,149.29248
2011-03-28 15:00:00,1.4129976,5.8023696,165.27531
2011-03-28 16:00:00,1.1800432,4.5802283,138.98193
2011-03-28 17:00:00,1.7335278,7.1399918,219.94084
2011-03-28 18:00:00,2.568931,11.402261,405.0776
2011-03-28 19:00:00,3.2323513,13.729494,499.6821
2011-03-28 20:00:00,2.485869,10.611789,334.16354
2011-03-28 21:00:00,2.0298622,7.6088557,259.98138
2011-03-28 22:00:00,1.7041126,7.259988,223.68637
2011-03-28 23:00:00,1.8786001,6.594776,254.24478
2011-03-29 00:00:00,1.6757815,5.731255,231.33276
2011-03-29 01:00:00,1.0550652,3.3990235,120.36637
2011-03-29 02:00:00,0.8356201,2.3803635,131.18575
2011-03-29 03:00:00,0.62306046,1.5947622,88.610954
2011-03-29 04:00:00,0.74751335,1.9038103,118.311
2011-03-29 05:00:00,0.7197968,1.9677157,83.399475
2011-03-29 06:00:00,1.576158,5.8325524,251.36163
2011-03-29 07:00:00,3.9299836,16.682575,525.73303
2011-03-29 08:00:00,5.974989,27.699326,910.3868
2011-03-29 09:00:00,4.984547,21.887817,725.44446
2011-03-29 10:00:00,4.0499206,15.870551,499.4781
2011-03-29 11:00:00,2.2240202,10.491815,385.07047
2011-03-29 12:00:00,3.3679914,13.3634405,409.2584
2011-03-29 13:00:00,3.3410504,13.807786,452.48013
2011-03-29 14:00:00,3.065783,12.292962,412.15643
2011-03-29 15:00:00,3.5726736,13.480332,471.91476
2011-03-29 16:00:00,3.3025718,11.976667,452.39676
2011-03-29 17:00:00,3.9423153,19.561203,478.01382
2011-03-29 18:00:00,3.736467,18.643604,519.7993
2011-03-29 19:00:00,3.4342859,14.780414,473.32693
2011-03-29 20:00:00,3.6797411,16.359411,523.4658
2011-03-29 21:00:00,2.2301514,9.941601,385.79776
2011-03-29 22:00:00,1.463386,6.164704,242.031
2011-03-29 23:00:00,1.5994711,5.6324677,227.34003
2011-03-30 00:00:00,1.533192,5.1071634,241.57082
2011-03-30 01:00:00,1.2094756,4.33021,192.66501
2011-03-30 02:00:00,0.85573757,2.4346192,134.26547
2011-03-30 03:00:00,0.55789924,1.4566444,81.83615
2011-03-30 04:00:00,0.75301427,1.8741231,114.51409
2011-03-30 05:00:00,0.85962373,2.7574625,135.08226
2011-03-30 06:00:00,1.0332519,3.7099025,166.00833
2011-03-30 07:00:00,3.6745992,12.668861,530.0597
2011-03-30 08:00:00,3.891574,17.994959,597.98413
2011-03-30 09:00:00,3.7723563,16.496029,587.13885
2011-03-30 10:00:00,2.6804028,12.027119,405.70963
2011-03-30 11:00:00,1.7495458,7.5768504,201.4454
2011-03-30 12:00:00,2.2868106,11.015779,266.93674
2011-03-30 13:00:00,2.1778178,10.069906,278.2396
2011-03-30 14:00:00,2.2108645,9.950628,325.8271
2011-03-30 15:00:00,2.0551212,8.548894,284.11285
2011-03-30 16:00:00,2.39566,11.84434,264.94284
2011-03-30 17:00:00,3.1470022,15.37858,367.2166
2011-03-30 18:00:00,3.7413485,17.171656,481.2787
2011-03-30 19:00:00,4.133768,20.709959,560.8293
2011-03-30 20:00:00,4.2448854,15.520627,504.19107
2011-03-30 21:00:00,1.882417,8.048134,280.7495
2011-03-30 22:00:00,1.7764655,7.124904,228.35353
2011-03-30 23:00:00,1.6232321,7.335211,253.32283
2011-03-31 00:00:00,1.4279194,5.3445225,220.06311
2011-03-31 01:00:00,1.3341612,4.9945393,198.61197
2011-03-31 02:00:00,0.8848562,2.5041897,115.579796
2011-03-31 03:00:00,0.7407643,1.8104199,119.87145
2011-03-31 04:00:00,0.72875285,2.2635624,108.02934
2011-03-31 05:00:00,0.91583055,3.2474573,147.61435
2011-03-31 06:00:00,1.9143128,6.582835,253.94516
2011-03-31 07:00:00,5.5485215,26.727121,947.7172
2011-03-31 08:00:00,2.8471863,12.619101,417.19247
2011-03-31 09:00:00,1.5852298,6.9948697,186.38307
2011-03-31 10:00:00,1.5576735,6.198119,232.58675
2011-03-31 11:00:00,1.2677237,4.649703,152.69125
2011-03-31 12:00:00,1.2099546,5.2349296,182.59453
2011-03-31 13:00:00,1.0735066,3.939833,154.67813
2011-03-31 14:00:00,1.066247,4.0348387,141.67325
2011-03-31 15:00:00,1.2082623,4.8377976,185.45082
2011-03-31 16:00:00,1.1355256,4.287766,179.11101
2011-03-31 17:00:00,1.8849747,8.242185,241.47404
2011-03-31 18:00:00,1.5779417,7.5298758,223.97922
2011-03-31 19:00:00,1.8349763,7.9964414,261.2761
2011-03-31 20:00:00,1.1487846,5.5189886,217.403
2011-03-31 21:00:00,0.681226,2.2254355,101.26058
2011-03-31 22:00:00,0.73756844,2.5558236,112.69292
2011-03-31 23:00:00,0.8966148,2.98376,116.09047
2011-04-01 00:00:00,0.6907262,1.4604412,69.62488
2011-04-01 01:00:00,0.58886284,0.9521493,63.392788
2011-04-01 02:00:00,0.59034306,1.5545843,88.68577
2011-04-01 03:00:00,0.6008425,1.0256821,64.789406
2011-04-01 04:00:00,0.3914068,0.7811035,45.847412
2011-04-01 05:00:00,0.7369588,1.7479585,88.055374
2011-04-01 06:00:00,0.7845576,2.1387897,126.555466
2011-04-01 07:00:00,1.943188,6.9709425,280.07214
2011-04-01 08:00:00,1.9247234,7.802243,260.81143
2011-04-01 09:00:00,1.5102504,5.618659,217.3078
2011-04-01 10:00:00,1.4235086,5.1703043,197.91124
2011-04-01 11:00:00,1.2801001,4.82689,179.9762
2011-04-01 12:00:00,1.2149696,4.4492865,161.62015
2011-04-01 13:00:00,1.4089465,5.6298504,219.63548
2011-04-01 14:00:00,1.0159574,3.5516548,142.3454
2011-04-01 15:00:00,1.1813673,4.7356005,198.0209
2011-04-01 16:00:00,1.375949,5.044662,221.25262
2011-04-01 17:00:00,1.5274078,6.0736356,231.4708
2011-04-01 18:00:00,1.7515075,6.2052975,253.3979
2011-04-01 19:00:00,1.9880015,9.879055,380.4918
2011-04-01 20:00:00,1.085375,4.436521,179.37576
2011-04-01 21:00:00,0.869869,2.7620628,130.73523
2011-04-01 22:00:00,0.81301856,2.4972823,121.26539
2011-04-01 23:00:00,1.1925839,4.4049473,199.45216
2011-04-02 00:00:00,1.6761009,6.957076,278.68842
2011-04-02 01:00:00,0.77453876,2.587832,132.03377
2011-04-02 02:00:00,0.6071232,1.9239352,102.32415
2011-04-02 03:00:00,0.6508686,1.768742,104.86755
2011-04-02 04:00:00,0.5742882,1.0651788,77.961784
2011-04-02 05:00:00,0.7509586,1.9040375,120.4477
2011-04-02 06:00:00,0.6910375,2.2757268,136.89067
2011-04-02 07:00:00,1.0186796,3.3983922,162.9201
2011-04-02 08:00:00,0.8835637,3.3206868,145.13045
2011-04-02 09:00:00,0.74499035,2.874601,113.454796
2011-04-02 10:00:00,0.8138213,3.566438,147.48303
2011-04-02 11:00:00,0.77927244,3.069239,102.63712
2011-04-02 12:00:00,1.0116512,3.9193475,149.56117
2011-04-02 13:00:00,0.9001592,3.164747,130.25542
2011-04-02 14:00:00,0.9206358,3.1973965,137.2908
2011-04-02 15:00:00,1.0087262,3.5870786,129.62025
2011-04-02 16:00:00,0.9898877,3.1583593,129.47255
2011-04-02 17:00:00,1.3228256,4.9390674,178.10939
2011-04-02 18:00:00,1.5061116,5.7397065,223.08855
2011-04-02 19:00:00,1.1403615,4.26406,176.07454
2011-04-02 20:00:00,0.9140498,3.0178087,128.94185
2011-04-02 21:00:00,0.7832497,2.2889676,125.56996
2011-04-02 22:00:00,0.7260223,2.0974708,125.18784
2011-04-02 23:00:00,0.898154,2.9401057,130.1628
2011-04-03 00:00:00,0.8096595,2.4043078,105.6175
2011-04-03 01:00:00,1.0163567,3.0826435,158.70987
2011-04-03 02:00:00,1.0269107,3.6072905,170.16194
2011-04-03 03:00:00,1.287112,3.4886463,185.60324
2011-04-03 04:00:00,0.7101586,1.9188001,127.57595
2011-04-03 05:00:00,0.641839,1.4067299,89.45368
2011-04-03 06:00:00,0.76830715,1.6135521,97.452736
2011-04-03 07:00:00,0.8841352,2.3311207,142.22345
2011-04-03 08:00:00,0.85332173,2.4536748,140.25858
2011-04-03 09:00:00,1.3489528,4.80382,213.57024
2011-04-03 10:00:00,1.3994281,4.951615,194.44977
2011-04-03 11:00:00,1.5974846,6.281554,217.54811
2011-04-03 12:00:00,1.6240522,6.5834866,223.64154
2011-04-03 13:00:00,1.0533569,5.2228293,166.5504
2011-04-03 14:00:00,1.0144793,4.7904315,176.21172
2011-04-03 15:00:00,0.978605,5.9799366,191.13686
2011-04-03 16:00:00,0.8958977,6.035308,194.42252
2011-04-03 17:00:00,1.2023393,6.8084426,206.39671
2011-04-03 18:00:00,1.6574193,6.1303964,209.3606
2011-04-03 19:00:00,3.1740453,12.4514065,413.45486
2011-04-03 20:00:00,2.0733848,8.215621,289.0977
2011-04-03 21:00:00,1.7715176,6.744989,282.81033
2011-04-03 22:00:00,1.836584,6.441541,272.377
2011-04-03 23:00:00,1.7261811,6.4688263,238.95633
2011-04-04 00:00:00,1.2296604,3.967874,188.12242
2011-04-04 01:00:00,0.926276,2.4845319,128.26598
2011-04-04 02:00:00,0.89457965,2.045779,125.443115
2011-04-04 03:00:00,0.72129387,1.787484,101.76953
2011-04-04 04:00:00,0.616813,1.0450025,82.78215
2011-04-04 05:00:00,0.852395,1.8061483,114.35727
2011-04-04 06:00:00,1.4520159,3.939711,208.76485
2011-04-04 07:00:00,4.8282237,17.342432,571.76306
2011-04-04 08:00:00,5.056098,24.153929,791.4709
2011-04-04 09:00:00,3.946932,15.466008,496.60703
2011-04-04 10:00:00,3.2964263,13.40406,487.14386
2011-04-04 11:00:00,2.5450351,10.722654,318.67902
2011-04-04 12:00:00,2.8275192,13.464022,420.0276
2011-04-04 13:00:00,2.2519474,11.880917,343.6921
2011-04-04 14:00:00,2.6208506,12.683718,392.0262
