date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 13:00:00,1.7174937,7.6757193,195.54584
2011-03-21 14:00:00,2.55988,11.856017,298.13458
2011-03-21 15:00:00,1.8111585,7.607934,208.90834
2011-03-21 16:00:00,2.1967022,10.787245,248.12523
2011-03-21 17:00:00,2.657768,12.225999,367.55032
2011-03-21 18:00:00,4.4023128,24.957592,466.12692
2011-03-21 19:00:00,6.603177,33.92743,669.80084
2011-03-21 20:00:00,5.687111,25.879766,657.6954
2011-03-21 21:00:00,4.006086,16.651102,505.68765
2011-03-21 22:00:00,2.0856018,10.704426,339.13812
2011-03-21 23:00:00,1.4639008,5.4287868,230.02771
2011-03-22 00:00:00,1.7674116,6.4758625,249.25902
2011-03-22 01:00:00,1.6737865,7.099125,285.65573
2011-03-22 02:00:00,1.1943076,4.056266,155.83311
2011-03-22 03:00:00,1.0566456,2.7023199,143.18051
2011-03-22 04:00:00,0.6960371,1.5813235,129.2901
2011-03-22 05:00:00,0.6843442,1.9897505,138.44052
2011-03-22 06:00:00,0.9783742,3.4586973,148.16154
2011-03-22 07:00:00,1.3391789,4.523944,217.2988
2011-03-22 08:00:00,3.4366345,15.301802,501.95978
2011-03-22 09:00:00,6.7764516,32.315804,1102.0221
2011-03-22 10:00:00,4.5612936,22.045061,597.4192
2011-03-22 11:00:00,3.64976,16.792976,469.2765
2011-03-22 12:00:00,3.7354546,20.35809,489.6705
2011-03-22 13:00:00,2.9103909,13.155021,372.42584
2011-03-22 14:00:00,2.5024998,12.69301,361.04572
2011-03-22 15:00:00,2.2895668,10.595345,235.70175
2011-03-22 16:00:00,2.2697794,10.668303,262.8779
2011-03-22 17:00:00,2.447262,10.950464,281.60852
2011-03-22 18:00:00,4.653065,25.460445,490.85345
2011-03-22 19:00:00,3.9513025,23.176678,532.0188
2011-03-22 20:00:00,3.7094717,19.347748,484.19202
2011-03-22 21:00:00,2.7803843,11.942107,468.46405
2011-03-22 22:00:00,1.7930906,7.651314,250.63103
2011-03-22 23:00:00,1.9625674,7.8296447,243.95296
2011-03-23 00:00:00,1.6320901,6.8143535,218.85129
2011-03-23 01:00:00,1.4655195,4.4285855,222.64905
2011-03-23 02:00:00,1.1806568,3.6818054,166.60844
2011-03-23 03:00:00,1.0910589,3.3086019,136.74611
2011-03-23 04:00:00,1.012318,3.5717447,126.08519
2011-03-23 05:00:00,0.86027545,2.3837056,116.6422
2011-03-23 06:00:00,1.1486597,4.1355357,161.09518
2011-03-23 07:00:00,1.7854697,6.850977,265.2079
2011-03-23 08:00:00,5.904169,26.976553,935.2953
2011-03-23 09:00:00,6.492993,33.766254,618.6811
2011-03-23 10:00:00,4.2881613,22.565401,525.6499
2011-03-23 11:00:00,3.202238,18.653383,467.05612
2011-03-23 12:00:00,2.5339694,12.729522,307.9492
2011-03-23 13:00:00,2.4270406,11.73673,377.98404
2011-03-23 14:00:00,2.7855322,13.488954,324.08362
2011-03-23 15:00:00,2.731088,12.548856,385.3262
2011-03-23 16:00:00,3.0647616,15.059548,384.90656
2011-03-23 17:00:00,3.1697712,15.190901,490.25137
2011-03-23 18:00:00,4.5452337,24.906416,600.9377
2011-03-23 19:00:00,5.98857,33.555016,649.9657
2011-03-23 20:00:00,6.046603,30.893253,631.5215
2011-03-23 21:00:00,4.3393574,21.938185,628.28864
2011-03-23 22:00:00,2.9927657,12.968492,534.2745
2011-03-23 23:00:00,4.165655,16.682955,524.6755
2011-03-24 00:00:00,2.350424,11.326985,409.7126
2011-03-24 01:00:00,2.5043874,10.427308,305.32526
2011-03-24 02:00:00,1.4459393,5.814362,240.50456
2011-03-24 03:00:00,1.2340567,3.9629781,183.46783
2011-03-24 04:00:00,0.8936742,3.0477903,161.15672
2011-03-24 05:00:00,1.1139835,3.4956486,180.40326
2011-03-24 06:00:00,1.1472703,2.852263,157.35858
2011-03-24 07:00:00,1.8060226,6.5634923,252.43227
2011-03-24 08:00:00,4.9026723,22.528923,742.8197
2011-03-24 09:00:00,4.631466,16.796824,574.6355
2011-03-24 10:00:00,4.3013883,20.243576,612.1654
2011-03-24 11:00:00,4.083153,19.546309,649.47876
2011-03-24 12:00:00,4.7858033,20.99012,741.8799
2011-03-24 13:00:00,5.2533584,26.30802,624.4834
2011-03-24 14:00:00,3.2589605,15.760181,518.6183
2011-03-24 15:00:00,2.703218,12.838695,353.93005
2011-03-24 16:00:00,2.837973,12.569128,371.0249
2011-03-24 17:00:00,2.5251656,11.783938,300.88184
2011-03-24 18:00:00,3.2030811,14.518166,410.57187
2011-03-24 19:00:00,6.8254128,35.008705,791.65625
2011-03-24 20:00:00,6.8941913,34.90766,756.03436
2011-03-24 21:00:00,6.3468385,27.587358,640.37964
2011-03-24 22:00:00,4.611065,21.269176,603.4485
2011-03-24 23:00:00,4.249211,14.564234,466.57465
2011-03-25 00:00:00,2.377119,9.3725195,368.4053
2011-03-25 01:00:00,1.8321439,7.634808,288.08472
2011-03-25 02:00:00,1.4298508,4.7847233,231.7782
2011-03-25 03:00:00,1.5113312,5.636268,227.33684
2011-03-25 04:00:00,1.6662569,5.002117,234.68007
2011-03-25 05:00:00,1.1772912,4.090571,193.94592
2011-03-25 06:00:00,1.0613642,3.14953,136.09262
2011-03-25 07:00:00,1.8027588,6.3611345,233.07968
2011-03-25 08:00:00,4.426806,19.904366,774.3873
2011-03-25 09:00:00,5.9282184,27.421144,881.8274
2011-03-25 10:00:00,2.7104244,12.33056,447.6702
2011-03-25 11:00:00,2.065018,10.033912,283.68558
2011-03-25 12:00:00,2.9870634,13.4332695,449.3647
2011-03-25 13:00:00,3.8129387,18.789278,514.89075
2011-03-25 14:00:00,3.4795377,17.096172,433.1811
2011-03-25 15:00:00,2.9366076,15.638302,434.83533
2011-03-25 16:00:00,3.8483155,20.201334,547.81964
2011-03-25 17:00:00,3.8842382,21.281557,548.18066
2011-03-25 18:00:00,5.5032306,28.685991,568.6591
2011-03-25 19:00:00,5.3029075,27.556284,585.6334
2011-03-25 20:00:00,5.1165667,23.481327,610.1578
2011-03-25 21:00:00,3.7788348,17.733356,475.77118
2011-03-25 22:00:00,3.7909424,16.783594,474.23172
2011-03-25 23:00:00,2.7660968,11.774967,379.49265
2011-03-26 00:00:00,3.5984695,14.000129,566.2452
2011-03-26 01:00:00,2.3383384,11.3123865,379.56372
2011-03-26 02:00:00,2.191658,9.962796,310.13916
2011-03-26 03:00:00,1.7616627,7.2297106,245.98418
2011-03-26 04:00:00,1.6583592,7.368895,302.13773
2011-03-26 05:00:00,1.7074287,6.3052416,255.37106
2011-03-26 06:00:00,1.3927866,5.4518857,254.83772
2011-03-26 07:00:00,1.4840009,6.8990345,215.38593
2011-03-26 08:00:00,2.2578046,10.341436,336.76993
2011-03-26 09:00:00,3.7839513,14.571154,471.39142
2011-03-26 10:00:00,3.7632265,14.0357275,481.32684
2011-03-26 11:00:00,2.50917,10.012346,388.27548
2011-03-26 12:00:00,2.5284574,11.459274,379.48294
2011-03-26 13:00:00,1.7515287,7.9629602,238.34036
2011-03-26 14:00:00,1.5533556,6.840122,183.80968
2011-03-26 15:00:00,1.868743,9.550841,236.69937
2011-03-26 16:00:00,2.2984095,11.13644,305.58304
2011-03-26 17:00:00,2.2296124,11.834863,304.6828
2011-03-26 18:00:00,2.258975,11.577786,295.31458
2011-03-26 19:00:00,2.422362,12.0714035,306.08618
2011-03-26 20:00:00,1.807681,8.212111,215.39626
2011-03-26 21:00:00,2.2076209,10.473565,326.18082
2011-03-26 22:00:00,2.1206667,11.01285,371.17838
2011-03-26 23:00:00,1.643944,7.4855204,233.4521
2011-03-27 00:00:00,1.8152366,7.8295527,289.2398
2011-03-27 01:00:00,1.3389746,5.9519134,246.33455
2011-03-27 02:00:00,0.97767353,3.7082908,157.47267
2011-03-27 03:00:00,1.2992476,5.284175,216.0677
2011-03-27 04:00:00,0.86534667,3.6705623,139.06012
2011-03-27 05:00:00,0.99818337,3.280528,121.20292
2011-03-27 06:00:00,0.85653055,3.3911867,132.23746
2011-03-27 07:00:00,1.4948432,4.5675364,259.97162
2011-03-27 08:00:00,1.4636666,5.4910474,227.66165
2011-03-27 09:00:00,1.632453,6.5264044,228.6027
2011-03-27 10:00:00,1.901177,5.966047,223.74692
2011-03-27 11:00:00,1.71813,5.807763,228.34052
2011-03-27 12:00:00,1.7585852,7.046092,210.89018
2011-03-27 13:00:00,1.3406423,5.297273,207.85245
2011-03-27 14:00:00,1.0171562,3.0514815,86.907524
2011-03-27 15:00:00,1.0806073,3.258428,106.08563
2011-03-27 16:00:00,1.3396151,4.5047064,167.82072
2011-03-27 17:00:00,1.6364505,4.817175,233.95763
2011-03-27 18:00:00,1.7278072,5.4523835,214.7702
2011-03-27 19:00:00,1.9967935,6.833436,278.06363
2011-03-27 20:00:00,2.2304378,8.039908,320.60147
2011-03-27 21:00:00,1.9993404,6.7047296,274.24533
2011-03-27 22:00:00,1.9578043,7.571057,253.63882
2011-03-27 23:00:00,1.7771904,6.1537604,246.39944
2011-03-28 00:00:00,1.6091243,5.5276217,243.67072
2011-03-28 01:00:00,1.0560117,4.1126356,155.98889
2011-03-28 02:00:00,1.0649234,4.0862746,145.56676
2011-03-28 03:00:00,1.086824,3.357782,119.77157
2011-03-28 04:00:00,0.7665111,2.4672341,67.55063
2011-03-28 05:00:00,0.8392781,2.0102003,93.48864
2011-03-28 06:00:00,0.799709,2.6161397,81.5614
2011-03-28 07:00:00,0.9224544,3.6570745,172.93211
2011-03-28 08:00:00,1.154553,4.5022445,203.30763
2011-03-28 09:00:00,1.685137,5.747784,211.8872
2011-03-28 10:00:00,1.4570268,5.947988,225.61533
2011-03-28 11:00:00,1.5772642,6.332987,170.71466
2011-03-28 12:00:00,1.1403891,5.025117,147.54338
2011-03-28 13:00:00,0.9887307,3.9902742,115.16605
2011-03-28 14:00:00,1.318685,5.6800084,131.82175
2011-03-28 15:00:00,1.3809279,5.808747,156.76402
2011-03-28 16:00:00,1.0746398,4.2784,95.95394
2011-03-28 17:00:00,1.6908855,7.0112667,183.24918
2011-03-28 18:00:00,2.5093358,11.666714,336.07312
2011-03-28 19:00:00,3.136319,13.905293,439.16174
2011-03-28 20:00:00,2.2034647,10.956153,337.1506
2011-03-28 21:00:00,2.007345,7.8024235,272.9652
2011-03-28 22:00:00,1.5480261,7.527974,225.53049
2011-03-28 23:00:00,1.7373804,6.8049583,199.2089
2011-03-29 00:00:00,1.6327462,5.8129053,235.43947
2011-03-29 01:00:00,0.95131254,3.6028872,138.96632
2011-03-29 02:00:00,0.8311961,2.54739,130.74548
2011-03-29 03:00:00,0.66760504,1.6412512,88.916985
2011-03-29 04:00:00,0.84072703,1.9636866,129.22523
2011-03-29 05:00:00,0.7261866,1.9681791,63.51997
2011-03-29 06:00:00,1.6490098,6.132164,237.43735
2011-03-29 07:00:00,3.9181116,16.923944,535.5009
2011-03-29 08:00:00,5.1360035,26.486746,778.4801
2011-03-29 09:00:00,4.651829,21.520947,514.99695
2011-03-29 10:00:00,3.7422318,16.321312,488.3263
2011-03-29 11:00:00,2.1827407,11.780845,385.59415
2011-03-29 12:00:00,2.8834128,12.868232,393.10953
2011-03-29 13:00:00,3.4155369,14.703501,367.78275
2011-03-29 14:00:00,2.779394,11.890449,393.69623
2011-03-29 15:00:00,3.1319919,13.436691,399.15588
2011-03-29 16:00:00,3.2171574,12.705735,451.56277
2011-03-29 17:00:00,4.031905,20.069319,532.6482
2011-03-29 18:00:00,3.9065232,18.162724,473.23053
2011-03-29 19:00:00,3.5258055,15.739627,416.38452
2011-03-29 20:00:00,4.060194,16.82383,502.1627
2011-03-29 21:00:00,2.0291214,10.883793,382.11838
2011-03-29 22:00:00,1.4806043,6.4216075,231.78053
2011-03-29 23:00:00,1.5160121,5.907063,242.916
2011-03-30 00:00:00,1.4577314,5.272194,239.7525
2011-03-30 01:00:00,1.0765597,4.4959292,201.42534
2011-03-30 02:00:00,0.88371944,2.5702,140.35689
2011-03-30 03:00:00,0.610299,1.4659173,86.82409
2011-03-30 04:00:00,0.77695864,1.9672058,121.123436
2011-03-30 05:00:00,0.8751969,2.8390265,143.84308
2011-03-30 06:00:00,1.1180713,4.1042767,164.45682
2011-03-30 07:00:00,3.2769961,13.133812,468.43994
2011-03-30 08:00:00,3.7709486,18.034071,578.5545
2011-03-30 09:00:00,3.946131,16.936731,526.10614
2011-03-30 10:00:00,2.7013643,12.6734915,399.38373
2011-03-30 11:00:00,1.693865,7.842173,183.92188
2011-03-30 12:00:00,2.3260734,10.666302,299.83078
2011-03-30 13:00:00,2.0945609,10.306321,234.2633
2011-03-30 14:00:00,2.0457304,9.665048,251.12701
2011-03-30 15:00:00,1.9352956,9.021712,191.07971
2011-03-30 16:00:00,2.190021,11.206946,222.8036
2011-03-30 17:00:00,2.8747206,15.2048,277.6852
2011-03-30 18:00:00,3.5340097,17.824682,445.71198
2011-03-30 19:00:00,3.8891602,21.234356,536.90955
2011-03-30 20:00:00,4.211965,16.52959,565.88855
2011-03-30 21:00:00,1.930044,8.240987,238.62865
2011-03-30 22:00:00,1.6977098,6.9017153,232.1707
2011-03-30 23:00:00,1.6210525,7.37071,240.5796
2011-03-31 00:00:00,1.3606741,5.42175,231.26753
2011-03-31 01:00:00,1.2244741,5.2357383,207.20284
2011-03-31 02:00:00,0.80590236,2.5713577,125.45556
2011-03-31 03:00:00,0.76933783,1.9573967,141.2584
2011-03-31 04:00:00,0.73742586,2.2228847,120.99988
2011-03-31 05:00:00,0.9159124,3.198235,129.03188
2011-03-31 06:00:00,1.7877636,6.7757373,250.45055
2011-03-31 07:00:00,5.7419057,27.41236,881.211
2011-03-31 08:00:00,2.8708997,13.282922,438.32156
2011-03-31 09:00:00,1.5583211,7.395042,187.96677
2011-03-31 10:00:00,1.501738,6.220395,190.41145
2011-03-31 11:00:00,1.2995632,4.5225906,149.02357
2011-03-31 12:00:00,1.1884519,5.12074,141.89589
2011-03-31 13:00:00,1.0926539,3.940514,110.965004
2011-03-31 14:00:00,1.0918751,3.9776833,123.27159
2011-03-31 15:00:00,1.243857,4.840006,132.34248
2011-03-31 16:00:00,1.1882818,4.0705333,139.82849
2011-03-31 17:00:00,1.720514,7.4055805,170.96115
2011-03-31 18:00:00,1.5245113,7.0880623,194.23181
2011-03-31 19:00:00,1.8065206,7.8143873,203.9899
2011-03-31 20:00:00,1.1408976,5.371558,136.7901
2011-03-31 21:00:00,0.61642325,2.1964595,95.289474
2011-03-31 22:00:00,0.7751061,2.3451025,102.60456
2011-03-31 23:00:00,0.8757914,2.8507214,103.54374
2011-04-01 00:00:00,0.7101337,1.4219893,62.49848
2011-04-01 01:00:00,0.4956095,0.87136114,61.14188
2011-04-01 02:00:00,0.6130685,1.4483478,73.65422
2011-04-01 03:00:00,0.53487986,0.97657764,70.744286
2011-04-01 04:00:00,0.4047225,0.6884233,38.8382
2011-04-01 05:00:00,0.72461,1.5942934,79.47038
2011-04-01 06:00:00,0.75866497,2.0826426,123.44797
2011-04-01 07:00:00,1.8835162,6.64224,277.2396
2011-04-01 08:00:00,1.7850587,7.07214,238.67772
2011-04-01 09:00:00,1.428309,5.273924,130.55742
2011-04-01 10:00:00,1.3061827,5.0282474,142.48012
2011-04-01 11:00:00,1.17327,4.559727,156.36226
2011-04-01 12:00:00,1.1437155,4.182868,137.59528
2011-04-01 13:00:00,1.2051542,5.2846866,147.87631
2011-04-01 14:00:00,1.0676916,3.6748512,113.77337
2011-04-01 15:00:00,1.0930109,4.5568585,132.26875
2011-04-01 16:00:00,1.3158195,5.27417,145.07181
2011-04-01 17:00:00,1.3907379,5.7417073,161.4857
2011-04-01 18:00:00,1.5738283,5.7510777,156.81438
2011-04-01 19:00:00,2.2594588,8.719446,291.91647
2011-04-01 20:00:00,1.0160402,4.3773723,150.42928
2011-04-01 21:00:00,0.89214736,2.7599552,125.55351
2011-04-01 22:00:00,0.84042513,2.4620295,129.94902
2011-04-01 23:00:00,1.1726279,4.181762,171.8657
2011-04-02 00:00:00,1.71934,6.8733516,275.39838
2011-04-02 01:00:00,0.8017832,2.5191586,152.86981
2011-04-02 02:00:00,0.68166345,1.8562609,109.22962
2011-04-02 03:00:00,0.6185453,1.5273029,101.37558
2011-04-02 04:00:00,0.54533046,0.8565654,77.82423
2011-04-02 05:00:00,0.7325451,1.9110764,105.51007
2011-04-02 06:00:00,0.7244615,2.2004473,147.7173
2011-04-02 07:00:00,1.1198652,3.7173228,153.16975
2011-04-02 08:00:00,0.8654476,3.333217,133.77243
2011-04-02 09:00:00,0.8031155,3.0099502,135.18454
2011-04-02 10:00:00,0.9247061,3.5111961,124.573425
2011-04-02 11:00:00,0.8643086,2.9777958,109.266624
2011-04-02 12:00:00,1.1111288,3.7575033,125.67694
2011-04-02 13:00:00,0.9626331,3.1853461,109.45249
2011-04-02 14:00:00,0.92996234,3.3453522,127.187706
2011-04-02 15:00:00,1.0420835,3.4516566,136.73698
2011-04-02 16:00:00,0.91777766,2.9287832,117.54936
2011-04-02 17:00:00,1.2680424,4.6175256,148.89813
2011-04-02 18:00:00,1.4663717,5.734399,143.17253
2011-04-02 19:00:00,1.0103757,4.1399646,152.51381
2011-04-02 20:00:00,0.8680134,3.1528683,116.857445
2011-04-02 21:00:00,0.90471435,2.2480457,117.23643
2011-04-02 22:00:00,0.69745106,1.9748424,108.521935
2011-04-02 23:00:00,1.0224309,2.8367836,128.99568
2011-04-03 00:00:00,0.8573695,2.4180017,112.137344
2011-04-03 01:00:00,1.0213587,3.378686,146.68857
2011-04-03 02:00:00,1.0431602,3.574815,172.30722
2011-04-03 03:00:00,1.2749894,3.850583,157.43272
2011-04-03 04:00:00,0.76572114,1.99848,120.914
2011-04-03 05:00:00,0.6274023,1.4914165,89.77923
2011-04-03 06:00:00,0.63128227,1.7857465,106.901115
2011-04-03 07:00:00,0.8440616,2.3562536,141.67828
2011-04-03 08:00:00,0.86926836,2.6995308,155.20242
2011-04-03 09:00:00,1.2384409,4.617726,186.8555
2011-04-03 10:00:00,1.343779,4.6460695,142.75412
2011-04-03 11:00:00,1.4617946,5.9444456,161.70126
2011-04-03 12:00:00,1.4941244,5.9822965,173.54666
2011-04-03 13:00:00,0.97444814,4.841883,147.64964
2011-04-03 14:00:00,0.98967916,4.6167607,146.76651
2011-04-03 15:00:00,1.0714471,5.575478,144.43282
2011-04-03 16:00:00,0.95328313,5.4053545,153.08752
2011-04-03 17:00:00,1.1346256,6.2319126,147.96414
2011-04-03 18:00:00,1.3964156,5.7217526,155.8466
2011-04-03 19:00:00,2.8429234,13.144819,344.67374
2011-04-03 20:00:00,2.1371236,8.84895,306.78116
2011-04-03 21:00:00,1.7788779,7.0304623,270.5566
2011-04-03 22:00:00,1.8397759,6.3096647,280.3745
2011-04-03 23:00:00,1.8380446,6.5058393,259.64542
2011-04-04 00:00:00,1.2399836,4.0009875,173.84659
2011-04-04 01:00:00,0.8366725,2.2716887,104.425644
2011-04-04 02:00:00,0.87149096,2.0917583,114.661385
2011-04-04 03:00:00,0.74176246,1.9808887,102.53885
2011-04-04 04:00:00,0.6037978,1.1903397,80.59714
2011-04-04 05:00:00,0.78318274,1.7570369,113.070366
2011-04-04 06:00:00,1.5394785,4.13056,197.33939
2011-04-04 07:00:00,4.2639475,17.629837,649.0081
2011-04-04 08:00:00,5.225727,25.084902,792.4684
2011-04-04 09:00:00,3.8633912,15.685041,549.5179
2011-04-04 10:00:00,2.9588127,14.458692,401.0069
2011-04-04 11:00:00,2.3094406,12.203808,336.78702
2011-04-04 12:00:00,2.6949062,13.535289,296.30734
2011-04-04 13:00:00,2.039568,11.420065,324.4167
2011-04-04 14:00:00,2.2598145,12.342365,293.26346
