date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 13:00:00,1.7926323,8.29283,187.51817
2011-03-21 14:00:00,2.63773,11.763338,339.71655
2011-03-21 15:00:00,1.813891,8.460602,177.12749
2011-03-21 16:00:00,2.19918,11.546311,179.24852
2011-03-21 17:00:00,2.6266887,12.851406,361.4757
2011-03-21 18:00:00,4.769223,24.622435,553.09174
2011-03-21 19:00:00,6.388926,34.718594,640.38336
2011-03-21 20:00:00,5.7389455,26.734386,662.96826
2011-03-21 21:00:00,3.9845028,17.02095,556.0562
2011-03-21 22:00:00,2.1514456,10.899629,423.97055
2011-03-21 23:00:00,1.410966,5.594667,248.04524
2011-03-22 00:00:00,1.785729,6.5229516,269.3903
2011-03-22 01:00:00,1.5895827,6.680723,258.26413
2011-03-22 02:00:00,1.1309104,4.0807343,182.19244
2011-03-22 03:00:00,0.8499851,2.8055809,131.85117
2011-03-22 04:00:00,0.69146043,1.5727677,105.15603
2011-03-22 05:00:00,0.7107971,1.8275292,144.50243
2011-03-22 06:00:00,0.9977134,3.3191571,152.9813
2011-03-22 07:00:00,1.3900615,4.519859,241.40903
2011-03-22 08:00:00,3.3801146,15.921678,546.7639
2011-03-22 09:00:00,6.605795,34.033237,1032.6438
2011-03-22 10:00:00,4.4854827,23.326502,556.5133
2011-03-22 11:00:00,3.8048685,16.958216,470.6366
2011-03-22 12:00:00,4.2212124,19.489155,504.75537
2011-03-22 13:00:00,2.9839556,14.404526,332.2557
2011-03-22 14:00:00,2.7476888,12.968992,402.3542
2011-03-22 15:00:00,2.2233326,11.823554,209.1628
2011-03-22 16:00:00,2.3713436,11.139885,296.76987
2011-03-22 17:00:00,2.3478367,10.957514,303.90244
2011-03-22 18:00:00,5.214196,26.10083,533.5964
2011-03-22 19:00:00,4.599553,22.322447,555.2946
2011-03-22 20:00:00,4.172843,19.928108,482.62054
2011-03-22 21:00:00,2.8407917,12.504424,377.75186
2011-03-22 22:00:00,1.845825,7.635302,258.08017
2011-03-22 23:00:00,2.0427656,7.787925,247.52109
2011-03-23 00:00:00,1.6836265,7.193517,204.07668
2011-03-23 01:00:00,1.3536665,4.9156675,218.60988
2011-03-23 02:00:00,1.2094685,3.9115527,190.48325
2011-03-23 03:00:00,1.0857542,3.1496851,159.41202
2011-03-23 04:00:00,1.0947667,3.4290788,140.93695
2011-03-23 05:00:00,0.93811274,2.2997718,123.63129
2011-03-23 06:00:00,1.1930571,4.077586,204.134
2011-03-23 07:00:00,1.7870041,7.478709,316.78592
2011-03-23 08:00:00,5.8707914,27.075573,945.5791
2011-03-23 09:00:00,6.669349,34.136856,640.02484
2011-03-23 10:00:00,4.5692716,22.975698,523.0199
2011-03-23 11:00:00,3.490836,19.066406,434.94852
2011-03-23 12:00:00,2.614855,13.48487,348.83734
2011-03-23 13:00:00,2.6878502,12.281857,390.83582
2011-03-23 14:00:00,2.9150894,14.817042,355.16907
2011-03-23 15:00:00,3.0087135,12.73217,438.918
2011-03-23 16:00:00,3.2261853,16.728256,408.7027
2011-03-23 17:00:00,3.515522,16.301712,513.6243
2011-03-23 18:00:00,5.184192,26.300991,637.23676
2011-03-23 19:00:00,6.404569,34.817516,741.15015
2011-03-23 20:00:00,6.6407866,32.00069,710.09265
2011-03-23 21:00:00,4.786445,22.530132,649.8612
2011-03-23 22:00:00,2.9856842,13.48117,461.4388
2011-03-23 23:00:00,3.7329676,17.559502,539.3927
2011-03-24 00:00:00,2.4217653,11.346898,386.61966
2011-03-24 01:00:00,2.4797797,10.86504,292.2483
2011-03-24 02:00:00,1.3409011,5.8562174,227.64445
2011-03-24 03:00:00,1.2286767,4.045329,195.01312
2011-03-24 04:00:00,0.904217,3.1955225,183.33925
2011-03-24 05:00:00,1.0212508,3.5443187,177.9817
2011-03-24 06:00:00,0.92061055,2.9672709,136.69115
2011-03-24 07:00:00,1.9186275,6.972375,209.42664
2011-03-24 08:00:00,4.9136434,21.744759,665.4084
2011-03-24 09:00:00,4.012677,16.834011,460.26917
2011-03-24 10:00:00,4.4859924,21.06171,521.9925
2011-03-24 11:00:00,4.0462894,21.134027,485.48264
2011-03-24 12:00:00,4.8299613,20.398129,719.9289
2011-03-24 13:00:00,5.2300596,24.08684,548.12006
2011-03-24 14:00:00,3.6471708,16.33573,530.0413
2011-03-24 15:00:00,2.8083482,13.799566,306.2584
2011-03-24 16:00:00,2.8766973,14.316346,313.7966
2011-03-24 17:00:00,2.5016365,12.894177,339.6022
2011-03-24 18:00:00,3.131252,14.899385,334.27747
2011-03-24 19:00:00,6.6917286,35.87715,781.0872
2011-03-24 20:00:00,6.8342204,34.8431,810.1981
2011-03-24 21:00:00,6.2597795,28.91726,592.72327
2011-03-24 22:00:00,4.957374,20.86523,557.86884
2011-03-24 23:00:00,3.8315303,14.969641,426.1872
2011-03-25 00:00:00,2.3577323,10.234137,464.56372
2011-03-25 01:00:00,1.8132082,8.219115,323.5126
2011-03-25 02:00:00,1.5029016,4.939332,252.7285
2011-03-25 03:00:00,1.4622198,5.733853,257.26483
2011-03-25 04:00:00,1.6658313,4.9404287,213.5295
2011-03-25 05:00:00,1.1330044,4.3455596,196.74292
2011-03-25 06:00:00,0.9903119,3.0952344,151.29443
2011-03-25 07:00:00,1.8758162,6.5100393,267.27753
2011-03-25 08:00:00,4.374691,20.176365,731.91956
2011-03-25 09:00:00,6.0213685,28.868816,821.1113
2011-03-25 10:00:00,2.7693064,12.598926,390.74255
2011-03-25 11:00:00,2.2681823,9.961314,266.76733
2011-03-25 12:00:00,2.9421115,13.77682,347.795
2011-03-25 13:00:00,3.9120407,18.621248,424.48016
2011-03-25 14:00:00,3.482121,17.213413,384.81976
2011-03-25 15:00:00,3.144523,15.935138,373.4967
2011-03-25 16:00:00,3.9638875,21.36967,433.04428
2011-03-25 17:00:00,4.0301867,21.361301,402.11234
2011-03-25 18:00:00,6.019319,29.17478,511.9345
2011-03-25 19:00:00,5.242401,29.105886,558.1976
2011-03-25 20:00:00,4.9045672,23.676716,577.5541
2011-03-25 21:00:00,3.7070756,17.258837,492.93353
2011-03-25 22:00:00,3.64134,16.250185,442.26273
2011-03-25 23:00:00,2.7153351,12.285003,338.8666
2011-03-26 00:00:00,3.2294424,13.101941,524.341
2011-03-26 01:00:00,2.5779474,11.521826,367.2158
2011-03-26 02:00:00,1.9419781,9.755696,275.10703
2011-03-26 03:00:00,1.7005516,7.417493,231.841
2011-03-26 04:00:00,1.748349,7.552613,260.17783
2011-03-26 05:00:00,1.5157913,6.4319353,213.2419
2011-03-26 06:00:00,1.2614135,5.806197,204.18608
2011-03-26 07:00:00,1.46331,6.8042855,242.45648
2011-03-26 08:00:00,2.2756898,10.148742,315.72964
2011-03-26 09:00:00,3.4818087,14.286633,418.08673
2011-03-26 10:00:00,3.5135481,13.278422,438.89166
2011-03-26 11:00:00,2.4336514,10.569327,326.5755
2011-03-26 12:00:00,2.5720751,12.182282,353.41232
2011-03-26 13:00:00,1.6747358,8.637421,238.49892
2011-03-26 14:00:00,1.5919182,6.8555274,155.99316
2011-03-26 15:00:00,1.9856738,10.75728,270.7098
2011-03-26 16:00:00,2.3235693,11.160003,275.74408
2011-03-26 17:00:00,2.3852625,12.406872,308.7036
2011-03-26 18:00:00,2.4561656,12.371448,277.83237
2011-03-26 19:00:00,2.377331,11.885081,340.24365
2011-03-26 20:00:00,1.9242382,8.369581,242.1575
2011-03-26 21:00:00,2.274759,10.156314,281.43542
2011-03-26 22:00:00,2.3175075,10.87513,314.8893
2011-03-26 23:00:00,1.7700862,7.5615344,227.17758
2011-03-27 00:00:00,1.8691232,8.082917,292.32965
2011-03-27 01:00:00,1.3975595,5.823224,219.16191
2011-03-27 02:00:00,1.0049728,3.8776872,192.47636
2011-03-27 03:00:00,1.2999333,5.4712343,215.18028
2011-03-27 04:00:00,0.8977245,3.8195002,152.38986
2011-03-27 05:00:00,1.0506282,3.2304943,148.04315
2011-03-27 06:00:00,0.87537515,3.0998893,143.33644
2011-03-27 07:00:00,1.4451611,4.927286,226.06526
2011-03-27 08:00:00,1.2635958,5.410939,249.5169
2011-03-27 09:00:00,1.3677325,6.1739993,230.80804
2011-03-27 10:00:00,1.6615224,6.199835,183.33879
2011-03-27 11:00:00,1.5004151,5.3739753,239.08214
2011-03-27 12:00:00,1.6765827,6.9786196,203.08171
2011-03-27 13:00:00,1.196068,5.54072,178.03166
2011-03-27 14:00:00,0.94309276,3.02965,95.46285
2011-03-27 15:00:00,1.0656348,3.13106,106.99197
2011-03-27 16:00:00,1.3323948,4.6073165,154.94331
2011-03-27 17:00:00,1.5714109,4.8078413,214.3605
2011-03-27 18:00:00,1.6558841,5.854082,187.13396
2011-03-27 19:00:00,1.9109808,6.941667,314.24838
2011-03-27 20:00:00,2.080411,7.61378,303.25314
2011-03-27 21:00:00,1.8758391,6.7257605,302.12006
2011-03-27 22:00:00,1.8438884,7.304914,279.55615
2011-03-27 23:00:00,1.6276697,5.6872473,273.13528
2011-03-28 00:00:00,1.4971626,5.4228945,238.21278
2011-03-28 01:00:00,1.0786998,4.3169866,145.55748
2011-03-28 02:00:00,1.0227183,4.034668,143.85895
2011-03-28 03:00:00,1.0683699,3.5884562,126.31216
2011-03-28 04:00:00,0.74607515,2.5077162,84.48406
2011-03-28 05:00:00,0.759876,2.059035,95.28966
2011-03-28 06:00:00,0.75774145,2.4900362,98.68304
2011-03-28 07:00:00,0.960587,3.5016217,170.23663
2011-03-28 08:00:00,1.1362422,4.730306,195.41006
2011-03-28 09:00:00,1.5785829,5.774784,210.98824
2011-03-28 10:00:00,1.2844104,6.2941985,202.11304
2011-03-28 11:00:00,1.6309257,6.868967,158.58144
2011-03-28 12:00:00,1.1665968,5.503548,134.94218
2011-03-28 13:00:00,1.0548283,4.4140854,94.04572
2011-03-28 14:00:00,1.2235075,5.8452864,107.90282
2011-03-28 15:00:00,1.3848732,6.221931,122.62227
2011-03-28 16:00:00,1.0405039,4.491029,81.99691
2011-03-28 17:00:00,1.6770276,7.0865393,157.30586
2011-03-28 18:00:00,2.502045,12.1392145,375.8243
2011-03-28 19:00:00,3.2030044,14.200491,449.10126
2011-03-28 20:00:00,2.3852248,11.842197,328.31046
2011-03-28 21:00:00,1.9101431,8.0799465,255.49612
2011-03-28 22:00:00,1.7997292,7.216445,274.1046
2011-03-28 23:00:00,1.788297,7.0090885,226.48381
2011-03-29 00:00:00,1.5299608,5.703632,286.8582
2011-03-29 01:00:00,1.0843486,3.6618598,147.92996
2011-03-29 02:00:00,0.83439195,2.4710376,161.50528
2011-03-29 03:00:00,0.60120934,1.5337878,85.28357
2011-03-29 04:00:00,0.84784603,1.8571112,130.45004
2011-03-29 05:00:00,0.741364,1.8006768,105.87562
2011-03-29 06:00:00,1.4797046,5.8213882,264.99088
2011-03-29 07:00:00,3.859588,16.657911,605.9205
2011-03-29 08:00:00,5.6294622,25.79888,793.1486
2011-03-29 09:00:00,4.8552675,21.101297,585.32996
2011-03-29 10:00:00,3.7198715,16.486887,551.15094
2011-03-29 11:00:00,2.2953198,12.227556,385.6214
2011-03-29 12:00:00,2.9234028,13.017178,360.66617
2011-03-29 13:00:00,2.9304602,14.663511,372.75858
2011-03-29 14:00:00,2.7897942,12.118775,337.41403
2011-03-29 15:00:00,2.894012,13.957201,355.80258
2011-03-29 16:00:00,3.1876678,13.347771,412.5256
2011-03-29 17:00:00,3.9651523,21.24918,422.8005
2011-03-29 18:00:00,3.5519786,19.155046,484.6458
2011-03-29 19:00:00,3.2740612,15.79243,390.25726
2011-03-29 20:00:00,3.815681,17.292446,481.70633
2011-03-29 21:00:00,2.2339487,10.461547,428.4589
2011-03-29 22:00:00,1.5130713,6.3484693,255.85112
2011-03-29 23:00:00,1.6087468,6.1849227,238.92267
2011-03-30 00:00:00,1.4779077,5.3671036,273.89423
2011-03-30 01:00:00,1.2129447,4.216808,193.93907
2011-03-30 02:00:00,0.86886597,2.5226963,154.37541
2011-03-30 03:00:00,0.59190017,1.6312301,86.54857
2011-03-30 04:00:00,0.713107,1.8058968,84.10664
2011-03-30 05:00:00,0.77667195,2.7813563,123.723724
2011-03-30 06:00:00,1.1833774,3.9840205,179.39456
2011-03-30 07:00:00,3.253007,13.151189,537.20374
2011-03-30 08:00:00,3.7674491,17.811987,615.55707
2011-03-30 09:00:00,3.863964,16.678946,537.6694
2011-03-30 10:00:00,2.716759,13.099582,411.96994
2011-03-30 11:00:00,1.8408952,7.8182044,206.20395
2011-03-30 12:00:00,2.3366683,11.263641,225.6551
2011-03-30 13:00:00,1.9230494,11.412285,209.46858
2011-03-30 14:00:00,2.1364677,9.970615,295.71548
2011-03-30 15:00:00,1.8194842,9.273881,191.02336
2011-03-30 16:00:00,2.2390747,12.117584,209.37524
2011-03-30 17:00:00,3.1510565,16.013773,311.87366
2011-03-30 18:00:00,3.8893466,18.365889,453.58597
2011-03-30 19:00:00,4.23589,21.94787,443.6411
2011-03-30 20:00:00,3.867758,17.711794,550.3578
2011-03-30 21:00:00,2.1835783,8.892517,304.02887
2011-03-30 22:00:00,1.7125789,7.478742,239.96632
2011-03-30 23:00:00,1.6143929,7.2761235,299.47333
2011-03-31 00:00:00,1.36121,5.5766897,230.85168
2011-03-31 01:00:00,1.2558686,5.2221813,244.19182
2011-03-31 02:00:00,0.9246473,2.4131954,149.47939
2011-03-31 03:00:00,0.8166934,1.7822676,149.15038
2011-03-31 04:00:00,0.73018867,2.3001134,115.03848
2011-03-31 05:00:00,0.9599931,3.1430662,184.54977
2011-03-31 06:00:00,1.8090924,6.8901763,287.09424
2011-03-31 07:00:00,6.0346866,29.325108,890.3058
2011-03-31 08:00:00,2.9072027,13.422166,376.16434
2011-03-31 09:00:00,1.4617054,7.399913,146.56168
2011-03-31 10:00:00,1.469087,6.714889,147.45746
2011-03-31 11:00:00,1.1220533,4.6721826,97.10135
2011-03-31 12:00:00,1.1410445,5.2431493,93.477806
2011-03-31 13:00:00,0.9325106,4.1606684,102.81328
2011-03-31 14:00:00,0.9750182,3.8799884,85.05769
2011-03-31 15:00:00,1.10238,4.7775364,104.46649
2011-03-31 16:00:00,1.0827483,4.206485,107.50557
2011-03-31 17:00:00,1.8534085,7.8869023,142.10484
2011-03-31 18:00:00,1.6307178,7.4098454,145.74295
2011-03-31 19:00:00,1.8726091,8.021874,214.46751
2011-03-31 20:00:00,1.115723,5.5502477,159.72794
2011-03-31 21:00:00,0.694541,2.116666,76.31186
2011-03-31 22:00:00,0.73564434,2.4030092,68.71613
2011-03-31 23:00:00,0.88824856,2.7828262,79.3993
2011-04-01 00:00:00,0.7397869,1.4239677,49.285202
2011-04-01 01:00:00,0.5742547,0.9510579,46.712925
2011-04-01 02:00:00,0.65867984,1.5708327,62.19682
2011-04-01 03:00:00,0.6535428,1.0708746,52.981564
2011-04-01 04:00:00,0.3566708,0.89993095,25.813772
2011-04-01 05:00:00,0.6317054,1.752196,48.306328
2011-04-01 06:00:00,0.77051806,2.0494294,105.31
2011-04-01 07:00:00,1.8562421,7.003393,303.50568
2011-04-01 08:00:00,1.9535401,7.709524,258.94568
2011-04-01 09:00:00,1.4683565,5.4858284,190.63768
2011-04-01 10:00:00,1.3638078,5.262849,147.03362
2011-04-01 11:00:00,1.2434856,4.939466,109.41657
2011-04-01 12:00:00,1.1855677,4.4022737,112.56672
2011-04-01 13:00:00,1.3265853,5.768387,141.19063
2011-04-01 14:00:00,1.0998777,3.4714768,128.48724
2011-04-01 15:00:00,1.268538,4.964389,139.04572
2011-04-01 16:00:00,1.4478314,5.4011903,137.04478
2011-04-01 17:00:00,1.5281677,6.17236,144.66696
2011-04-01 18:00:00,1.581533,6.481123,132.1283
2011-04-01 19:00:00,2.060054,8.894402,279.3656
2011-04-01 20:00:00,1.0236667,4.546341,161.50084
2011-04-01 21:00:00,0.86859906,2.8268533,92.84348
2011-04-01 22:00:00,0.8555226,2.5523393,106.75021
2011-04-01 23:00:00,1.1008302,4.2863636,165.37228
2011-04-02 00:00:00,1.7083211,7.1280737,324.09308
2011-04-02 01:00:00,0.83027995,2.6140058,136.03542
2011-04-02 02:00:00,0.7243023,1.8854553,92.47967
2011-04-02 03:00:00,0.6770119,1.6091834,73.442245
2011-04-02 04:00:00,0.614428,0.85677797,65.29992
2011-04-02 05:00:00,0.8999156,1.8995652,82.19234
2011-04-02 06:00:00,0.76608115,2.1514976,157.955
2011-04-02 07:00:00,1.1670114,3.4489992,174.97098
2011-04-02 08:00:00,0.8819162,3.279523,147.23871
2011-04-02 09:00:00,0.82736284,2.9242334,95.77241
2011-04-02 10:00:00,0.95580095,3.4707196,107.596115
2011-04-02 11:00:00,0.8200582,2.9908154,66.670265
2011-04-02 12:00:00,0.97190976,3.8473816,114.13302
2011-04-02 13:00:00,0.861214,3.2018993,74.83482
2011-04-02 14:00:00,0.87777954,3.364103,88.53068
2011-04-02 15:00:00,0.9707215,3.586389,82.62848
2011-04-02 16:00:00,1.0374475,3.1527247,88.99583
2011-04-02 17:00:00,1.4375274,4.8532844,122.971085
2011-04-02 18:00:00,1.4625934,5.98108,137.55652
2011-04-02 19:00:00,1.0511861,4.203286,162.61386
2011-04-02 20:00:00,0.8694394,3.159489,164.41217
2011-04-02 21:00:00,0.8757692,2.1968422,108.96761
2011-04-02 22:00:00,0.7498062,2.0307715,93.924965
2011-04-02 23:00:00,0.9659645,2.957776,107.96174
2011-04-03 00:00:00,0.8119664,2.4610155,105.16804
2011-04-03 01:00:00,1.0527531,3.2258737,180.5517
2011-04-03 02:00:00,1.0994439,3.7937558,178.9984
2011-04-03 03:00:00,1.2998205,3.8261995,185.05966
2011-04-03 04:00:00,0.72549576,1.8835305,146.22475
2011-04-03 05:00:00,0.6455695,1.4227693,74.16465
2011-04-03 06:00:00,0.77080023,1.6818327,99.682655
2011-04-03 07:00:00,1.010378,2.288998,162.43808
2011-04-03 08:00:00,0.86416334,2.6727562,132.06543
2011-04-03 09:00:00,1.2695862,4.846639,193.17097
2011-04-03 10:00:00,1.2313575,4.894936,105.60324
2011-04-03 11:00:00,1.5000434,6.44261,132.24947
2011-04-03 12:00:00,1.2787199,6.6556783,150.44138
2011-04-03 13:00:00,1.1159694,5.006466,89.621605
2011-04-03 14:00:00,0.98699826,4.464687,112.22566
2011-04-03 15:00:00,0.8633814,5.7750826,97.90789
2011-04-03 16:00:00,0.9260177,5.691553,125.33163
2011-04-03 17:00:00,1.1912875,6.490655,171.08707
2011-04-03 18:00:00,1.5387864,6.1671247,130.96078
2011-04-03 19:00:00,3.1994176,13.547913,403.63467
2011-04-03 20:00:00,2.3192813,9.664788,284.8376
2011-04-03 21:00:00,1.8886937,7.535007,299.60657
2011-04-03 22:00:00,1.8427709,6.753929,237.91412
2011-04-03 23:00:00,1.7798764,6.606513,253.3735
2011-04-04 00:00:00,1.2072718,4.266259,166.51242
2011-04-04 01:00:00,0.83479345,2.2419186,100.99498
2011-04-04 02:00:00,0.8586663,2.1348858,125.814125
2011-04-04 03:00:00,0.75861204,1.9509223,88.21296
2011-04-04 04:00:00,0.6547416,1.0707105,65.79813
2011-04-04 05:00:00,0.8464543,1.9550792,78.17228
2011-04-04 06:00:00,1.4630355,3.9296489,212.13681
2011-04-04 07:00:00,4.4250016,16.81785,548.27856
2011-04-04 08:00:00,5.157369,24.505884,698.84344
2011-04-04 09:00:00,3.5289474,16.158325,482.17627
2011-04-04 10:00:00,3.1871765,14.977368,430.3965
2011-04-04 11:00:00,2.7710776,12.327509,330.35382
2011-04-04 12:00:00,3.0126038,14.833724,363.36798
2011-04-04 13:00:00,2.2072468,11.797622,241.07219
2011-04-04 14:00:00,2.344393,13.37692,269.45572
