date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 19:00:00,6.3581424,31.194345,643.7794
2011-03-21 20:00:00,6.1007967,29.179457,713.71924
2011-03-21 21:00:00,4.1254106,18.46131,544.7464
2011-03-21 22:00:00,2.9082434,14.0669775,460.04446
2011-03-21 23:00:00,1.7320284,6.7679205,263.8394
2011-03-22 00:00:00,1.7914919,6.757566,276.22144
2011-03-22 01:00:00,1.91717,8.453574,309.5084
2011-03-22 02:00:00,1.4616096,5.2982745,188.54616
2011-03-22 03:00:00,1.1588551,3.7504957,159.33255
2011-03-22 04:00:00,0.9349995,2.7516935,155.91536
2011-03-22 05:00:00,1.0144355,3.3582194,164.32997
2011-03-22 06:00:00,1.1506728,3.9213204,171.9889
2011-03-22 07:00:00,1.3267376,5.8437967,232.19727
2011-03-22 08:00:00,3.1781225,15.377631,552.1139
2011-03-22 09:00:00,7.231221,32.967907,1117.6578
2011-03-22 10:00:00,5.189871,27.168556,614.03
2011-03-22 11:00:00,4.568161,21.35926,643.25806
2011-03-22 12:00:00,4.583307,23.337156,548.66583
2011-03-22 13:00:00,3.044455,14.450609,432.41385
2011-03-22 14:00:00,2.9919815,15.228706,431.86972
2011-03-22 15:00:00,2.490359,11.535725,284.3744
2011-03-22 16:00:00,2.56868,12.108172,319.44745
2011-03-22 17:00:00,2.6668673,12.081823,316.42136
2011-03-22 18:00:00,5.0762854,28.007421,580.6545
2011-03-22 19:00:00,5.1614404,25.753496,602.0537
2011-03-22 20:00:00,4.617387,22.109755,510.46356
2011-03-22 21:00:00,3.3396895,14.760318,479.28275
2011-03-22 22:00:00,2.0005531,9.208948,274.7647
2011-03-22 23:00:00,2.3021557,8.902973,293.63995
2011-03-23 00:00:00,2.2526174,8.534918,281.34274
2011-03-23 01:00:00,1.7202344,5.8164706,223.36043
2011-03-23 02:00:00,1.4813313,5.5129437,189.17073
2011-03-23 03:00:00,1.2927475,4.682546,174.77432
2011-03-23 04:00:00,1.5081136,5.2598195,175.38826
2011-03-23 05:00:00,1.3957255,3.9415557,165.9969
2011-03-23 06:00:00,1.7150885,6.9574804,262.9476
2011-03-23 07:00:00,2.1094928,9.487913,340.4929
2011-03-23 08:00:00,7.6965632,33.05721,1067.2452
2011-03-23 09:00:00,7.49302,35.041584,724.5594
2011-03-23 10:00:00,5.3441,25.897486,586.98145
2011-03-23 11:00:00,4.5916967,24.717836,601.90375
2011-03-23 12:00:00,2.9447618,14.728269,372.12604
2011-03-23 13:00:00,3.1111624,14.759022,436.7593
2011-03-23 14:00:00,3.2081733,15.120488,401.21335
2011-03-23 15:00:00,3.1496413,14.800973,525.64075
2011-03-23 16:00:00,3.4776387,17.414654,518.46606
2011-03-23 17:00:00,3.9807925,19.046953,638.28754
2011-03-23 18:00:00,5.7134485,30.237606,656.47327
2011-03-23 19:00:00,7.3273673,36.168606,763.71063
2011-03-23 20:00:00,7.6975007,36.21159,771.44916
2011-03-23 21:00:00,5.5579185,23.569963,694.5551
2011-03-23 22:00:00,3.3806105,17.344273,597.37024
2011-03-23 23:00:00,4.022591,19.986109,649.31116
2011-03-24 00:00:00,3.1002963,15.681774,466.62915
2011-03-24 01:00:00,2.9176729,13.9353,392.18442
2011-03-24 02:00:00,2.1232708,9.800419,315.82922
2011-03-24 03:00:00,1.5485845,6.8357377,259.8603
2011-03-24 04:00:00,1.3110293,5.4529023,247.88339
2011-03-24 05:00:00,1.2849121,6.2845955,260.1332
2011-03-24 06:00:00,1.4762594,5.1348157,216.94186
2011-03-24 07:00:00,2.0695288,7.7341375,302.37527
2011-03-24 08:00:00,4.834605,24.283037,779.24475
2011-03-24 09:00:00,4.3381467,19.380692,620.51514
2011-03-24 10:00:00,5.234807,22.26208,619.3573
2011-03-24 11:00:00,4.624796,21.68622,669.9388
2011-03-24 12:00:00,5.377499,28.32006,796.03864
2011-03-24 13:00:00,6.4484196,28.536196,638.3745
2011-03-24 14:00:00,5.2329836,24.136343,609.22955
2011-03-24 15:00:00,3.3831358,16.00551,448.8435
2011-03-24 16:00:00,3.2392263,14.841484,435.30383
2011-03-24 17:00:00,2.8204753,12.898524,358.37146
2011-03-24 18:00:00,3.4861145,16.976637,429.24597
2011-03-24 19:00:00,7.614082,35.05302,766.6505
2011-03-24 20:00:00,7.70354,37.95961,790.73755
2011-03-24 21:00:00,6.7938786,30.110994,733.43555
2011-03-24 22:00:00,6.4718404,28.306463,713.1929
2011-03-24 23:00:00,4.664292,19.82054,544.2672
2011-03-25 00:00:00,3.0663605,13.584717,471.55606
2011-03-25 01:00:00,2.2111409,10.965526,372.75012
2011-03-25 02:00:00,2.1087568,7.5298653,276.63803
2011-03-25 03:00:00,1.893441,7.140277,296.21042
2011-03-25 04:00:00,2.1280231,7.083411,295.71088
2011-03-25 05:00:00,1.5459551,6.4697104,259.84833
2011-03-25 06:00:00,1.2111293,5.3644466,194.36858
2011-03-25 07:00:00,2.0690165,6.940201,303.2496
2011-03-25 08:00:00,4.827603,23.629187,807.5912
2011-03-25 09:00:00,6.1580067,28.653576,912.7484
2011-03-25 10:00:00,3.0616777,15.787463,472.19855
2011-03-25 11:00:00,2.4135394,11.644159,296.6798
2011-03-25 12:00:00,3.8103337,17.221453,466.38358
2011-03-25 13:00:00,4.2354946,19.516827,504.80206
2011-03-25 14:00:00,4.4343314,20.972363,474.06436
2011-03-25 15:00:00,3.8104007,19.110605,474.38913
2011-03-25 16:00:00,4.0621724,19.267761,523.8854
2011-03-25 17:00:00,4.1942606,20.465704,486.23334
2011-03-25 18:00:00,6.500173,29.714813,565.094
2011-03-25 19:00:00,6.2572517,30.804743,630.75244
2011-03-25 20:00:00,6.3801446,28.033737,637.8063
2011-03-25 21:00:00,4.431131,21.846395,511.44324
2011-03-25 22:00:00,3.9482026,19.02212,536.8456
2011-03-25 23:00:00,2.8351586,13.646166,393.67368
2011-03-26 00:00:00,3.9345956,19.53742,609.56226
2011-03-26 01:00:00,3.3333206,16.7768,451.92972
2011-03-26 02:00:00,2.4113219,12.318971,364.2036
2011-03-26 03:00:00,2.2996395,10.867257,311.7339
2011-03-26 04:00:00,2.3313737,11.004104,331.55215
2011-03-26 05:00:00,2.1609118,9.338866,308.86356
2011-03-26 06:00:00,1.8982579,9.012127,281.75858
2011-03-26 07:00:00,2.0221052,9.939269,318.2931
2011-03-26 08:00:00,2.7865558,14.397829,344.09485
2011-03-26 09:00:00,3.299593,16.829641,500.03775
2011-03-26 10:00:00,3.2886581,16.764294,473.06256
2011-03-26 11:00:00,2.9112775,13.13937,422.12256
2011-03-26 12:00:00,2.7892113,13.808908,379.05502
2011-03-26 13:00:00,2.3052044,11.501108,295.33606
2011-03-26 14:00:00,1.670972,8.376129,206.66821
2011-03-26 15:00:00,2.2838545,11.666243,315.70322
2011-03-26 16:00:00,2.46232,12.388279,327.43298
2011-03-26 17:00:00,2.4761117,13.123286,331.2325
2011-03-26 18:00:00,2.6046596,13.652963,331.29614
2011-03-26 19:00:00,2.5432382,13.663455,323.3666
2011-03-26 20:00:00,2.1796038,10.874148,316.72546
2011-03-26 21:00:00,2.5782242,13.118792,338.16068
2011-03-26 22:00:00,2.8565593,12.922252,359.35294
2011-03-26 23:00:00,2.3199887,10.395103,323.6939
2011-03-27 00:00:00,2.381305,10.920496,356.53638
2011-03-27 01:00:00,1.8611592,8.884922,276.69995
2011-03-27 02:00:00,1.5919105,6.7712936,237.92628
2011-03-27 03:00:00,1.835389,6.9687777,254.38014
2011-03-27 04:00:00,1.4107983,6.331136,235.16518
2011-03-27 05:00:00,1.4277117,6.4270754,201.46597
2011-03-27 06:00:00,1.2701207,5.4222445,189.95598
2011-03-27 07:00:00,1.9785439,7.421875,302.10037
2011-03-27 08:00:00,2.005271,8.137158,304.98
2011-03-27 09:00:00,1.9687803,9.35641,272.80225
2011-03-27 10:00:00,2.2411249,8.499794,298.5403
2011-03-27 11:00:00,2.1355627,8.66643,307.48474
2011-03-27 12:00:00,2.0512252,9.881106,273.2252
2011-03-27 13:00:00,1.5911041,6.892768,211.41708
2011-03-27 14:00:00,1.2330076,5.5451627,119.790085
2011-03-27 15:00:00,1.3414966,5.3706903,118.76611
2011-03-27 16:00:00,1.6496664,6.1251373,170.73842
2011-03-27 17:00:00,2.1322684,7.9424005,288.79874
2011-03-27 18:00:00,2.010604,6.53501,256.36713
2011-03-27 19:00:00,2.1159039,8.186883,332.7913
2011-03-27 20:00:00,2.4471178,10.742423,383.45233
2011-03-27 21:00:00,2.2457666,9.309879,343.8915
2011-03-27 22:00:00,2.346332,10.216823,319.78128
2011-03-27 23:00:00,2.2906923,9.945619,302.69675
2011-03-28 00:00:00,2.0047228,7.3139386,308.46472
2011-03-28 01:00:00,1.3125443,5.553596,207.05571
2011-03-28 02:00:00,1.2767508,5.4523497,187.81708
2011-03-28 03:00:00,1.4559044,5.138765,172.40935
2011-03-28 04:00:00,0.841701,3.5904691,97.16629
2011-03-28 05:00:00,0.9861053,3.2254896,123.077156
2011-03-28 06:00:00,0.8849743,4.092314,103.84505
2011-03-28 07:00:00,1.2651012,5.9110203,225.85634
2011-03-28 08:00:00,1.1462761,5.702357,211.8795
2011-03-28 09:00:00,2.078152,7.790577,263.65466
2011-03-28 10:00:00,1.7408288,6.948559,246.21324
2011-03-28 11:00:00,1.959001,8.950686,219.65952
2011-03-28 12:00:00,1.7121598,8.274531,210.7424
2011-03-28 13:00:00,1.4526747,7.011531,177.70139
2011-03-28 14:00:00,1.7047517,8.08897,152.21303
2011-03-28 15:00:00,1.6546115,7.833408,167.2504
2011-03-28 16:00:00,1.5767092,7.4742017,152.03943
2011-03-28 17:00:00,1.8039685,8.721369,281.8051
2011-03-28 18:00:00,2.632236,13.267281,425.10995
2011-03-28 19:00:00,3.0659516,14.606504,451.2929
2011-03-28 20:00:00,2.268347,10.5278635,341.78452
2011-03-28 21:00:00,2.145947,8.568566,281.81204
2011-03-28 22:00:00,2.1098125,9.305378,346.33212
2011-03-28 23:00:00,2.1747258,8.040715,277.06183
2011-03-29 00:00:00,2.2562716,8.356122,302.71463
2011-03-29 01:00:00,1.590913,4.8786936,206.82686
2011-03-29 02:00:00,1.2172476,4.6786575,181.79247
2011-03-29 03:00:00,0.82749146,2.4786952,107.126625
2011-03-29 04:00:00,1.0753325,2.8217757,151.70464
2011-03-29 05:00:00,0.9700957,3.632083,105.63381
2011-03-29 06:00:00,1.6533904,6.350501,270.73804
2011-03-29 07:00:00,4.3697968,22.567251,673.3402
2011-03-29 08:00:00,5.922839,31.12241,924.8745
2011-03-29 09:00:00,5.452558,22.886915,596.6462
2011-03-29 10:00:00,4.1888456,18.504429,573.22766
2011-03-29 11:00:00,2.7382026,14.201312,392.13205
2011-03-29 12:00:00,3.1210284,15.51107,421.71265
2011-03-29 13:00:00,2.8373425,15.430593,394.464
2011-03-29 14:00:00,3.1648462,14.202034,388.93643
2011-03-29 15:00:00,2.7057242,14.343701,409.16058
2011-03-29 16:00:00,3.4747124,15.313818,444.31378
2011-03-29 17:00:00,4.0448217,19.76696,490.04538
2011-03-29 18:00:00,4.1062865,19.366976,549.2862
2011-03-29 19:00:00,3.0399537,17.441711,392.404
2011-03-29 20:00:00,4.282783,19.776003,524.42487
2011-03-29 21:00:00,2.7770238,13.0324335,464.0759
2011-03-29 22:00:00,1.6403155,7.198023,279.13428
2011-03-29 23:00:00,1.6358871,6.2240114,239.73216
2011-03-30 00:00:00,1.8669299,7.2981524,266.8459
2011-03-30 01:00:00,1.209233,4.8686,196.9881
2011-03-30 02:00:00,1.0398628,3.444844,172.1273
2011-03-30 03:00:00,0.7078414,1.952671,95.30412
2011-03-30 04:00:00,0.8719983,2.3707561,121.41561
2011-03-30 05:00:00,0.8568207,2.8385034,138.29382
2011-03-30 06:00:00,1.1762185,4.163062,180.56302
2011-03-30 07:00:00,3.2688556,14.857268,528.20276
2011-03-30 08:00:00,3.949214,19.739758,681.9197
2011-03-30 09:00:00,4.2504807,20.727917,610.1831
2011-03-30 10:00:00,3.0270944,14.286158,401.7539
2011-03-30 11:00:00,2.3600855,10.297651,251.59157
2011-03-30 12:00:00,2.536194,10.8713045,284.9424
2011-03-30 13:00:00,2.366456,11.3367605,260.20856
2011-03-30 14:00:00,2.4237607,12.056392,313.44525
2011-03-30 15:00:00,2.1370823,9.751571,248.56752
2011-03-30 16:00:00,2.346184,11.32447,247.62868
2011-03-30 17:00:00,3.3129854,16.759232,398.821
2011-03-30 18:00:00,3.980311,20.73718,524.2409
2011-03-30 19:00:00,4.3043003,20.419035,598.3041
2011-03-30 20:00:00,4.4756618,20.514853,629.3147
2011-03-30 21:00:00,2.542132,12.592745,367.373
2011-03-30 22:00:00,1.9198077,7.772746,265.13083
2011-03-30 23:00:00,2.2159607,10.085934,347.12225
2011-03-31 00:00:00,1.8930978,7.4117513,272.93497
2011-03-31 01:00:00,1.554259,6.915582,264.68884
2011-03-31 02:00:00,1.243329,4.3429136,185.21458
2011-03-31 03:00:00,1.0856147,3.4934535,151.8083
2011-03-31 04:00:00,0.92124754,3.2602983,143.61353
2011-03-31 05:00:00,1.1861504,4.318493,168.4941
2011-03-31 06:00:00,2.2090976,9.799839,324.8355
2011-03-31 07:00:00,5.825304,29.063063,867.7407
2011-03-31 08:00:00,3.204044,15.91741,417.7274
2011-03-31 09:00:00,1.9388108,10.230663,218.88182
2011-03-31 10:00:00,1.7914182,8.101385,236.42964
2011-03-31 11:00:00,1.3103971,6.130276,156.66914
2011-03-31 12:00:00,1.3218439,6.8903546,171.4688
2011-03-31 13:00:00,1.2160847,6.073708,166.97955
2011-03-31 14:00:00,1.1469041,5.619947,155.35394
2011-03-31 15:00:00,1.3005393,6.166316,166.95694
2011-03-31 16:00:00,1.3933815,5.3081045,167.8495
2011-03-31 17:00:00,2.0031898,9.539517,201.67914
2011-03-31 18:00:00,1.9359965,9.285632,184.19254
2011-03-31 19:00:00,2.12272,9.8526945,224.97903
2011-03-31 20:00:00,1.3542187,6.3166265,170.78452
2011-03-31 21:00:00,0.91577375,3.9253924,135.34593
2011-03-31 22:00:00,0.93548304,3.387783,119.83305
2011-03-31 23:00:00,1.0544696,3.5917432,129.73636
2011-04-01 00:00:00,0.98003966,2.4627905,76.92268
2011-04-01 01:00:00,0.6904243,1.4570845,62.740467
2011-04-01 02:00:00,0.9222545,2.8778114,108.239914
2011-04-01 03:00:00,0.801459,2.124117,71.94761
2011-04-01 04:00:00,0.47115,1.4068704,54.660927
2011-04-01 05:00:00,0.74908245,1.678841,82.11563
2011-04-01 06:00:00,1.0554183,3.5794203,140.58595
2011-04-01 07:00:00,2.1600776,8.975157,323.7821
2011-04-01 08:00:00,2.1627061,9.26572,271.46558
2011-04-01 09:00:00,1.5732582,7.08583,202.04257
2011-04-01 10:00:00,1.4456396,6.69322,184.58548
2011-04-01 11:00:00,1.1981856,4.911247,152.8129
2011-04-01 12:00:00,1.3727285,5.3931947,160.53517
2011-04-01 13:00:00,1.4398082,6.239339,176.04497
2011-04-01 14:00:00,1.1686254,5.211927,165.64934
2011-04-01 15:00:00,1.1715876,5.3819594,165.1891
2011-04-01 16:00:00,1.373185,5.83588,170.34108
2011-04-01 17:00:00,1.4493619,6.479051,194.69624
2011-04-01 18:00:00,1.2584689,5.9984274,167.02827
2011-04-01 19:00:00,2.0563357,9.474128,270.47754
2011-04-01 20:00:00,0.99510586,4.813263,159.82918
2011-04-01 21:00:00,0.9263822,3.0683925,124.00261
2011-04-01 22:00:00,0.9296115,3.431503,135.42969
2011-04-01 23:00:00,1.0644023,4.4877453,173.48083
2011-04-02 00:00:00,1.5313692,7.7362833,315.95584
2011-04-02 01:00:00,0.97361267,3.641566,158.62962
2011-04-02 02:00:00,0.7172296,2.274786,92.9818
2011-04-02 03:00:00,0.6682489,1.6342131,66.103905
2011-04-02 04:00:00,0.71774554,1.5310371,82.56357
2011-04-02 05:00:00,0.9152998,2.5250392,99.61735
2011-04-02 06:00:00,1.0018188,3.4580364,174.81966
2011-04-02 07:00:00,1.2436816,5.067188,206.63702
2011-04-02 08:00:00,1.0503873,4.796186,186.478
2011-04-02 09:00:00,1.0103644,4.3132153,151.48616
2011-04-02 10:00:00,1.0400399,4.63811,158.13942
2011-04-02 11:00:00,0.9276726,3.9505231,114.50414
2011-04-02 12:00:00,1.07659,4.8943596,137.50607
2011-04-02 13:00:00,1.1549768,4.54396,124.3072
2011-04-02 14:00:00,1.0504562,4.63112,130.95787
2011-04-02 15:00:00,1.0898981,4.399879,122.98275
2011-04-02 16:00:00,1.2325821,4.6955976,135.25113
2011-04-02 17:00:00,1.3611403,5.4199057,170.54123
2011-04-02 18:00:00,1.6708502,7.3240857,195.73389
2011-04-02 19:00:00,1.23397,5.2007413,183.58649
2011-04-02 20:00:00,1.2503473,5.300327,194.63884
2011-04-02 21:00:00,1.2274747,3.6735158,142.66461
2011-04-02 22:00:00,0.9666486,3.021153,124.40932
2011-04-02 23:00:00,1.0403272,4.0479636,156.21104
2011-04-03 00:00:00,1.1386746,4.316651,144.39873
2011-04-03 01:00:00,1.2650721,5.647415,210.07854
2011-04-03 02:00:00,1.200048,4.4211793,193.39249
2011-04-03 03:00:00,1.4075578,5.4698167,205.72433
2011-04-03 04:00:00,1.1138381,3.480874,177.40938
2011-04-03 05:00:00,0.85336906,2.332903,106.038536
2011-04-03 06:00:00,0.9179831,2.5950098,110.35981
2011-04-03 07:00:00,1.3726822,3.7804022,188.32938
2011-04-03 08:00:00,1.2841907,4.8716984,202.39293
2011-04-03 09:00:00,2.085155,8.722826,294.6094
2011-04-03 10:00:00,1.3906572,6.7960525,180.94247
2011-04-03 11:00:00,1.5334306,7.0204616,217.23965
2011-04-03 12:00:00,1.8492876,9.441401,225.06569
2011-04-03 13:00:00,1.0959274,5.7006474,160.90411
2011-04-03 14:00:00,1.1083089,5.48525,163.27318
2011-04-03 15:00:00,0.94906956,5.421102,159.94894
2011-04-03 16:00:00,1.0384128,5.919456,173.45338
2011-04-03 17:00:00,1.2101904,7.4301715,192.02792
2011-04-03 18:00:00,1.4580212,6.2080116,169.4724
2011-04-03 19:00:00,3.0712988,13.246036,449.28967
2011-04-03 20:00:00,2.6678743,12.437862,350.57718
2011-04-03 21:00:00,2.1999564,10.656466,355.85666
2011-04-03 22:00:00,2.253433,9.007375,310.13394
2011-04-03 23:00:00,2.20847,8.721871,325.7156
2011-04-04 00:00:00,1.5403033,6.5639386,218.50044
2011-04-04 01:00:00,1.2191011,4.4498467,137.21602
2011-04-04 02:00:00,1.2580034,3.6358159,144.6814
2011-04-04 03:00:00,0.79497844,2.19059,117.053566
2011-04-04 04:00:00,0.9335846,2.4450645,101.06264
2011-04-04 05:00:00,1.0006952,2.144976,95.2205
2011-04-04 06:00:00,1.7108532,5.684383,258.26086
2011-04-04 07:00:00,4.8586564,24.376701,733.836
2011-04-04 08:00:00,5.314741,27.982483,759.97284
2011-04-04 09:00:00,3.818789,20.106153,621.4192
2011-04-04 10:00:00,4.530822,21.164185,642.5323
2011-04-04 11:00:00,3.2164545,17.134754,406.4475
2011-04-04 12:00:00,3.3484406,14.728439,442.14066
2011-04-04 13:00:00,2.2992637,10.829309,342.4816
2011-04-04 14:00:00,2.511441,12.140937,337.3316
