date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 13:00:00,1.6904906,7.503219,214.72427
2011-03-21 14:00:00,2.710289,12.132436,364.66428
2011-03-21 15:00:00,1.781061,7.8469486,203.68175
2011-03-21 16:00:00,2.2286298,11.05726,242.81154
2011-03-21 17:00:00,2.688195,11.888017,393.38846
2011-03-21 18:00:00,4.803652,24.530104,544.063
2011-03-21 19:00:00,6.7073035,33.546185,758.2059
2011-03-21 20:00:00,5.762096,25.107048,727.93207
2011-03-21 21:00:00,3.6921396,15.707489,579.53467
2011-03-21 22:00:00,2.240013,10.549294,402.76703
2011-03-21 23:00:00,1.4049408,5.583354,217.26187
2011-03-22 00:00:00,1.7708983,6.484571,238.5671
2011-03-22 01:00:00,1.6079789,7.00217,266.53632
2011-03-22 02:00:00,1.1035748,4.1715956,162.46863
2011-03-22 03:00:00,0.9174981,2.797617,140.836
2011-03-22 04:00:00,0.7470427,1.611758,121.016815
2011-03-22 05:00:00,0.7227445,2.0941443,132.74428
2011-03-22 06:00:00,1.0051486,3.356418,149.76637
2011-03-22 07:00:00,1.2336023,4.541926,203.88248
2011-03-22 08:00:00,3.2457645,15.187121,494.6953
2011-03-22 09:00:00,7.0787797,32.523,1164.4852
2011-03-22 10:00:00,4.341814,22.610022,650.594
2011-03-22 11:00:00,3.5739965,17.104807,566.5832
2011-03-22 12:00:00,3.949293,19.45382,540.3242
2011-03-22 13:00:00,2.808065,13.21306,420.2686
2011-03-22 14:00:00,2.6980062,12.69107,367.86478
2011-03-22 15:00:00,2.279262,10.292558,250.5822
2011-03-22 16:00:00,2.204113,10.5308485,307.08167
2011-03-22 17:00:00,2.3611507,10.45965,296.01138
2011-03-22 18:00:00,4.7602415,25.331211,562.94836
2011-03-22 19:00:00,4.477404,22.58504,575.9972
2011-03-22 20:00:00,4.162399,19.96522,600.3849
2011-03-22 21:00:00,2.7169611,11.67133,492.10867
2011-03-22 22:00:00,1.8284373,7.3220654,236.1106
2011-03-22 23:00:00,1.9700887,7.5514054,227.74573
2011-03-23 00:00:00,1.6695218,7.071188,237.30737
2011-03-23 01:00:00,1.4577212,4.6362343,193.68892
2011-03-23 02:00:00,1.2405764,3.831398,156.38515
2011-03-23 03:00:00,1.0152884,3.2300303,144.8376
2011-03-23 04:00:00,1.0226535,3.6089025,140.4976
2011-03-23 05:00:00,0.9402939,2.3593273,135.10074
2011-03-23 06:00:00,1.0367898,4.178464,176.74467
2011-03-23 07:00:00,1.8152962,6.9746537,282.70547
2011-03-23 08:00:00,6.0880237,26.952223,1019.8669
2011-03-23 09:00:00,6.9542146,34.46623,685.33704
2011-03-23 10:00:00,4.492996,21.88978,605.3425
2011-03-23 11:00:00,3.3937082,18.211317,490.31412
2011-03-23 12:00:00,2.4268894,13.207978,319.20874
2011-03-23 13:00:00,2.4557037,11.129021,380.991
2011-03-23 14:00:00,2.5982933,14.047595,355.5946
2011-03-23 15:00:00,2.628423,12.073185,435.19632
2011-03-23 16:00:00,2.979158,15.043505,395.3278
2011-03-23 17:00:00,2.9637516,14.267489,516.33215
2011-03-23 18:00:00,4.775729,24.292025,672.7758
2011-03-23 19:00:00,6.587487,33.599117,797.8692
2011-03-23 20:00:00,6.395336,31.221533,776.0527
2011-03-23 21:00:00,4.6245766,21.040157,682.00574
2011-03-23 22:00:00,2.804276,12.646195,472.81924
2011-03-23 23:00:00,3.7406769,14.823798,545.1832
2011-03-24 00:00:00,2.0043962,10.111255,397.60458
2011-03-24 01:00:00,2.5013907,10.812352,333.24142
2011-03-24 02:00:00,1.395355,5.957764,241.85632
2011-03-24 03:00:00,1.1233681,3.6539536,187.30559
2011-03-24 04:00:00,0.9505585,3.0423658,178.14642
2011-03-24 05:00:00,0.9670171,3.375334,174.0371
2011-03-24 06:00:00,1.0049254,2.8105185,156.63344
2011-03-24 07:00:00,1.7518286,6.5866756,247.85791
2011-03-24 08:00:00,4.8228765,23.014801,855.4715
2011-03-24 09:00:00,4.4213595,16.818815,533.3433
2011-03-24 10:00:00,4.4707317,20.156263,593.7904
2011-03-24 11:00:00,4.0421753,19.676569,651.81195
2011-03-24 12:00:00,5.1114707,21.46314,823.29926
2011-03-24 13:00:00,5.1499233,25.099337,591.49506
2011-03-24 14:00:00,3.6735163,15.217159,599.7859
2011-03-24 15:00:00,2.6384332,12.461028,392.00156
2011-03-24 16:00:00,2.849122,12.755869,421.5956
2011-03-24 17:00:00,2.6308887,11.433372,334.56738
2011-03-24 18:00:00,3.218051,13.912948,448.94376
2011-03-24 19:00:00,7.4738455,34.22037,826.1332
2011-03-24 20:00:00,7.593327,35.911522,766.0316
2011-03-24 21:00:00,6.593383,27.810257,708.0057
2011-03-24 22:00:00,5.132422,20.308937,589.7855
2011-03-24 23:00:00,4.060395,14.706677,516.9302
2011-03-25 00:00:00,2.392464,9.091598,448.46707
2011-03-25 01:00:00,1.8118811,8.116203,310.4468
2011-03-25 02:00:00,1.6177416,5.1150045,238.8515
2011-03-25 03:00:00,1.5073721,5.530584,228.79549
2011-03-25 04:00:00,1.5470616,5.1624026,229.089
2011-03-25 05:00:00,1.0858148,4.821285,203.6299
2011-03-25 06:00:00,1.0218633,3.1885557,145.73386
2011-03-25 07:00:00,1.8474567,6.509044,250.09677
2011-03-25 08:00:00,4.4858813,20.186298,828.8946
2011-03-25 09:00:00,6.356182,27.745007,890.82965
2011-03-25 10:00:00,2.5073879,11.958239,445.04056
2011-03-25 11:00:00,2.1705592,9.9687,327.02243
2011-03-25 12:00:00,2.8549159,13.313905,436.8031
2011-03-25 13:00:00,3.966079,17.868315,489.69485
2011-03-25 14:00:00,3.2561195,17.01152,392.36877
2011-03-25 15:00:00,2.9671059,15.793632,414.76434
2011-03-25 16:00:00,3.9971533,20.293453,496.8237
2011-03-25 17:00:00,4.004026,21.165384,479.42215
2011-03-25 18:00:00,5.937993,28.21493,627.9113
2011-03-25 19:00:00,5.6755667,27.597887,621.12305
2011-03-25 20:00:00,5.206327,23.891335,565.1015
2011-03-25 21:00:00,3.6260116,17.237509,504.81354
2011-03-25 22:00:00,3.4993353,16.561832,453.744
2011-03-25 23:00:00,2.6087203,11.417019,392.98157
2011-03-26 00:00:00,3.5541897,13.657825,488.30118
2011-03-26 01:00:00,2.3969467,10.617808,379.34317
2011-03-26 02:00:00,1.961283,9.737909,331.1488
2011-03-26 03:00:00,1.6469146,7.159437,235.4963
2011-03-26 04:00:00,1.7163435,7.3013663,314.45404
2011-03-26 05:00:00,1.6635369,6.2577033,221.0599
2011-03-26 06:00:00,1.3204199,5.412092,227.65974
2011-03-26 07:00:00,1.533399,7.287535,246.03612
2011-03-26 08:00:00,2.335959,10.449779,349.19553
2011-03-26 09:00:00,3.7248166,14.370056,512.3633
2011-03-26 10:00:00,3.6550553,13.71608,472.70984
2011-03-26 11:00:00,2.3353238,10.23221,384.48407
2011-03-26 12:00:00,2.5110435,10.953117,371.03732
2011-03-26 13:00:00,1.6962103,7.593996,256.5548
2011-03-26 14:00:00,1.6019294,6.5647473,185.28426
2011-03-26 15:00:00,2.0448704,9.7343235,283.7291
2011-03-26 16:00:00,2.2609007,10.603322,316.32834
2011-03-26 17:00:00,2.3526793,11.763269,354.86676
2011-03-26 18:00:00,2.4646714,12.451066,291.1693
2011-03-26 19:00:00,2.6092954,12.420339,328.82602
2011-03-26 20:00:00,1.9082102,8.48782,274.3235
2011-03-26 21:00:00,2.1755874,10.102395,343.00983
2011-03-26 22:00:00,2.1941986,10.629096,350.44705
2011-03-26 23:00:00,1.6375837,7.9605064,223.68861
2011-03-27 00:00:00,1.8539267,7.9497676,303.93512
2011-03-27 01:00:00,1.4034231,5.539121,224.86345
2011-03-27 02:00:00,0.91955143,3.872216,154.59554
2011-03-27 03:00:00,1.3678741,5.487415,205.96925
2011-03-27 04:00:00,0.7977759,3.9148448,147.22182
2011-03-27 05:00:00,0.9793866,3.391849,135.70139
2011-03-27 06:00:00,0.7620426,3.3309493,142.02426
2011-03-27 07:00:00,1.541432,4.9263062,258.1475
2011-03-27 08:00:00,1.4525313,5.8522897,226.2937
2011-03-27 09:00:00,1.4341815,6.3820987,203.10422
2011-03-27 10:00:00,1.7014076,6.032619,223.65935
2011-03-27 11:00:00,1.4989191,5.8312874,219.48065
2011-03-27 12:00:00,1.7711945,7.086685,222.04834
2011-03-27 13:00:00,1.341769,5.2268553,184.89618
2011-03-27 14:00:00,0.95741415,3.190841,76.180855
2011-03-27 15:00:00,0.98356354,3.2957423,92.25223
2011-03-27 16:00:00,1.4250761,4.7671576,149.63719
2011-03-27 17:00:00,1.533787,5.071159,206.53838
2011-03-27 18:00:00,1.6206962,5.5781,212.36296
2011-03-27 19:00:00,1.911439,7.0459495,306.22012
2011-03-27 20:00:00,2.102878,8.17553,292.0087
2011-03-27 21:00:00,1.8929844,7.3640127,259.0876
2011-03-27 22:00:00,1.8960227,7.7173805,247.37123
2011-03-27 23:00:00,1.580495,6.086047,221.79105
2011-03-28 00:00:00,1.6175693,5.625208,255.66983
2011-03-28 01:00:00,1.0681643,4.0622215,161.6005
2011-03-28 02:00:00,0.98724294,4.1577864,158.26085
2011-03-28 03:00:00,1.1143252,3.3395188,128.52763
2011-03-28 04:00:00,0.71568054,2.5126882,73.721275
2011-03-28 05:00:00,0.80226874,2.055458,90.84405
2011-03-28 06:00:00,0.6842692,2.5515258,83.41238
2011-03-28 07:00:00,0.95128626,3.7931933,170.1143
2011-03-28 08:00:00,1.088947,4.7376122,180.45047
2011-03-28 09:00:00,1.7248204,5.6311517,225.06512
2011-03-28 10:00:00,1.5677458,6.33725,228.84517
2011-03-28 11:00:00,1.714463,6.7899094,185.2302
2011-03-28 12:00:00,1.2642453,4.9056606,153.35419
2011-03-28 13:00:00,1.0718865,4.04385,126.056404
2011-03-28 14:00:00,1.3082372,5.3501916,160.81076
2011-03-28 15:00:00,1.5097221,5.6479573,155.07161
2011-03-28 16:00:00,1.0594567,4.372426,104.77299
2011-03-28 17:00:00,1.7066556,6.4492826,269.20932
2011-03-28 18:00:00,2.6102135,11.4644985,378.86957
2011-03-28 19:00:00,3.1979618,13.875739,464.64438
2011-03-28 20:00:00,2.4535232,10.919362,330.42026
2011-03-28 21:00:00,1.98983,7.5808043,275.29797
2011-03-28 22:00:00,1.6932322,7.527936,273.69702
2011-03-28 23:00:00,1.8468817,6.6410685,244.10681
2011-03-29 00:00:00,1.571091,5.6363616,224.47087
2011-03-29 01:00:00,0.98499453,3.6048062,146.64096
2011-03-29 02:00:00,0.8406158,2.7131574,141.08276
2011-03-29 03:00:00,0.64737904,1.5950818,93.58877
2011-03-29 04:00:00,0.79026324,1.93279,126.31271
2011-03-29 05:00:00,0.73098075,2.0541565,68.71055
2011-03-29 06:00:00,1.5702708,6.0226974,220.15504
2011-03-29 07:00:00,3.614778,16.505613,580.11884
2011-03-29 08:00:00,5.605505,26.81337,934.909
2011-03-29 09:00:00,5.0003395,21.150785,599.30646
2011-03-29 10:00:00,3.592638,16.298386,568.8192
2011-03-29 11:00:00,2.1129525,11.427089,396.8214
2011-03-29 12:00:00,2.9870436,13.450715,423.39993
2011-03-29 13:00:00,2.9310892,13.915707,407.68716
2011-03-29 14:00:00,2.887619,12.058838,398.81943
2011-03-29 15:00:00,2.8734138,13.500098,386.28278
2011-03-29 16:00:00,3.3902054,12.44769,470.1311
2011-03-29 17:00:00,4.0023127,19.98871,505.54367
2011-03-29 18:00:00,3.515218,18.335215,509.2278
2011-03-29 19:00:00,3.147527,15.872499,438.569
2011-03-29 20:00:00,3.4147027,16.66062,512.3548
2011-03-29 21:00:00,2.179498,10.805056,408.99054
2011-03-29 22:00:00,1.6182624,6.4557815,242.28955
2011-03-29 23:00:00,1.4943109,5.9213877,221.209
2011-03-30 00:00:00,1.4744791,5.363125,218.98662
2011-03-30 01:00:00,1.116249,4.5294914,167.2485
2011-03-30 02:00:00,0.88323796,2.429022,131.27844
2011-03-30 03:00:00,0.6086122,1.4549999,87.80487
2011-03-30 04:00:00,0.7835597,1.8740941,122.89522
2011-03-30 05:00:00,0.8976386,2.6972454,140.22337
2011-03-30 06:00:00,1.119987,3.932848,178.07393
2011-03-30 07:00:00,3.0747018,12.474586,450.68103
2011-03-30 08:00:00,3.8022091,17.290705,648.93665
2011-03-30 09:00:00,3.5912578,16.800552,560.0267
2011-03-30 10:00:00,2.6437216,12.168694,397.48938
2011-03-30 11:00:00,1.8300898,8.051733,208.65701
2011-03-30 12:00:00,2.2006733,10.5663805,272.7196
2011-03-30 13:00:00,2.0023196,10.203027,226.75708
2011-03-30 14:00:00,1.9898883,9.779221,287.81152
2011-03-30 15:00:00,1.9192128,8.528198,210.32718
2011-03-30 16:00:00,2.1651974,11.038715,213.918
2011-03-30 17:00:00,2.9160342,15.128979,347.5198
2011-03-30 18:00:00,3.7352438,17.357126,521.60455
2011-03-30 19:00:00,3.9280646,20.735052,583.42694
2011-03-30 20:00:00,4.016514,16.908897,579.0952
2011-03-30 21:00:00,2.0310612,8.758914,264.7573
2011-03-30 22:00:00,1.7515975,7.298323,238.56505
2011-03-30 23:00:00,1.6427757,7.4987283,242.36555
2011-03-31 00:00:00,1.3622849,5.489136,237.89305
2011-03-31 01:00:00,1.2735964,5.1681147,212.30464
2011-03-31 02:00:00,0.8914723,2.6706772,125.826675
2011-03-31 03:00:00,0.8011681,2.1025703,130.46909
2011-03-31 04:00:00,0.72354823,2.3024197,120.21396
2011-03-31 05:00:00,0.92784697,3.378683,145.60283
2011-03-31 06:00:00,1.8792586,6.569759,252.9636
2011-03-31 07:00:00,5.9171944,26.9356,911.937
2011-03-31 08:00:00,2.974689,13.132351,420.69025
2011-03-31 09:00:00,1.5959512,6.8248396,193.56955
2011-03-31 10:00:00,1.4461061,6.137418,198.96768
2011-03-31 11:00:00,1.1436555,4.445724,144.3473
2011-03-31 12:00:00,1.2507019,5.1162333,147.1762
2011-03-31 13:00:00,0.99908406,3.9606884,135.15784
2011-03-31 14:00:00,1.0085163,4.010681,122.528915
2011-03-31 15:00:00,1.1210227,4.5705476,137.84164
2011-03-31 16:00:00,1.1084605,4.0966206,136.61336
2011-03-31 17:00:00,1.7462238,7.286174,202.59824
2011-03-31 18:00:00,1.600367,6.964109,213.79538
2011-03-31 19:00:00,1.7122726,8.009221,230.47704
2011-03-31 20:00:00,1.223779,5.2914996,173.21388
2011-03-31 21:00:00,0.6823876,2.3047693,108.258606
2011-03-31 22:00:00,0.7963271,2.3609908,111.83062
2011-03-31 23:00:00,0.9212385,2.6470976,110.74891
2011-04-01 00:00:00,0.69941247,1.5189005,66.27701
2011-04-01 01:00:00,0.5051155,0.9891417,58.606995
2011-04-01 02:00:00,0.68427783,1.734574,80.98003
2011-04-01 03:00:00,0.5713618,1.0544043,59.90944
2011-04-01 04:00:00,0.39322695,0.78250694,43.42756
2011-04-01 05:00:00,0.766058,1.6650469,86.67135
2011-04-01 06:00:00,0.7865751,2.2112846,121.30257
2011-04-01 07:00:00,2.0099192,6.556914,269.49585
2011-04-01 08:00:00,1.8996328,7.151319,243.06407
2011-04-01 09:00:00,1.497614,5.3695784,156.31233
2011-04-01 10:00:00,1.4054428,5.225813,151.66608
2011-04-01 11:00:00,1.3146509,4.80722,153.91872
2011-04-01 12:00:00,1.185006,4.285988,135.27681
2011-04-01 13:00:00,1.3343551,5.7665863,164.198
2011-04-01 14:00:00,1.0189097,3.608313,120.89463
2011-04-01 15:00:00,1.1626244,4.9445806,152.4852
2011-04-01 16:00:00,1.4491026,5.1688223,159.8909
2011-04-01 17:00:00,1.4183617,5.7055306,171.77719
2011-04-01 18:00:00,1.5077918,6.1354914,178.82402
2011-04-01 19:00:00,1.9840777,8.696991,250.63335
2011-04-01 20:00:00,1.0318493,4.379288,159.53094
2011-04-01 21:00:00,0.9515613,2.6957138,111.46247
2011-04-01 22:00:00,0.88634807,2.50828,111.62543
2011-04-01 23:00:00,1.0360702,4.1473594,173.03394
2011-04-02 00:00:00,1.7456036,6.8957806,295.105
2011-04-02 01:00:00,0.8556151,2.4930577,136.16696
2011-04-02 02:00:00,0.64130557,1.8567991,90.289566
2011-04-02 03:00:00,0.6399341,1.3867642,87.36934
2011-04-02 04:00:00,0.5656089,0.9085717,62.077126
2011-04-02 05:00:00,0.7939919,1.9225559,94.54828
2011-04-02 06:00:00,0.73412365,2.1692054,132.6972
2011-04-02 07:00:00,1.0376562,3.3809142,157.92892
2011-04-02 08:00:00,0.8872509,3.2410257,144.32788
2011-04-02 09:00:00,0.9011366,2.88046,142.58504
2011-04-02 10:00:00,0.92242134,3.4600677,131.8266
2011-04-02 11:00:00,0.89018303,2.9192092,113.11421
2011-04-02 12:00:00,0.95495623,3.8202963,124.03268
2011-04-02 13:00:00,0.9671456,3.212847,115.6688
2011-04-02 14:00:00,0.9004509,3.34809,121.783775
2011-04-02 15:00:00,1.0410124,3.5211015,119.99515
2011-04-02 16:00:00,0.9627312,3.0493515,105.94962
2011-04-02 17:00:00,1.3809237,4.612934,152.93675
2011-04-02 18:00:00,1.4905224,5.7620463,155.25494
2011-04-02 19:00:00,1.1019394,4.131223,155.34348
2011-04-02 20:00:00,0.88760185,3.0186603,133.62935
2011-04-02 21:00:00,0.841898,2.3085752,112.8888
2011-04-02 22:00:00,0.7848643,2.1408825,105.05497
2011-04-02 23:00:00,0.9781257,2.9424505,124.71545
2011-04-03 00:00:00,0.855492,2.4778106,120.52852
2011-04-03 01:00:00,0.89834076,3.2144837,144.62943
2011-04-03 02:00:00,1.0983995,3.751032,181.99255
2011-04-03 03:00:00,1.1815186,3.6391294,159.0185
2011-04-03 04:00:00,0.7273884,1.970417,135.39581
2011-04-03 05:00:00,0.62252885,1.5130907,84.46146
2011-04-03 06:00:00,0.6433121,1.7278111,110.28919
2011-04-03 07:00:00,0.9615756,2.2533545,143.41197
2011-04-03 08:00:00,0.85430336,2.451008,145.06026
2011-04-03 09:00:00,1.2502939,4.786458,206.22214
2011-04-03 10:00:00,1.1882838,4.9297986,151.96269
2011-04-03 11:00:00,1.5165792,6.174481,146.55621
2011-04-03 12:00:00,1.4634844,5.8167624,172.71599
2011-04-03 13:00:00,1.0450913,4.727784,143.39743
2011-04-03 14:00:00,0.94752353,4.4485617,159.32242
2011-04-03 15:00:00,1.0900109,5.6136065,166.46039
2011-04-03 16:00:00,0.9039011,5.436038,170.871
2011-04-03 17:00:00,1.2840996,5.9742036,169.8784
2011-04-03 18:00:00,1.498353,5.898481,172.17284
2011-04-03 19:00:00,2.8506646,12.427881,402.3177
2011-04-03 20:00:00,2.0989733,8.17564,284.43872
2011-04-03 21:00:00,1.7688401,7.071818,265.124
2011-04-03 22:00:00,1.8154595,6.5347457,267.98846
2011-04-03 23:00:00,1.6462599,6.491779,225.34535
2011-04-04 00:00:00,1.2700273,3.935936,189.7995
2011-04-04 01:00:00,0.90650624,2.3233237,125.02382
2011-04-04 02:00:00,0.8376972,2.0546343,129.81161
2011-04-04 03:00:00,0.7370932,1.864912,116.11935
2011-04-04 04:00:00,0.6465304,1.2263916,79.016594
2011-04-04 05:00:00,0.80646026,1.773665,102.15551
2011-04-04 06:00:00,1.3725696,4.053107,201.70349
2011-04-04 07:00:00,3.934376,17.80575,626.69257
2011-04-04 08:00:00,4.956999,24.848835,862.27997
2011-04-04 09:00:00,3.804747,15.403078,611.212
2011-04-04 10:00:00,3.0704553,13.859841,436.70346
2011-04-04 11:00:00,2.5057075,10.803192,330.36383
2011-04-04 12:00:00,2.6138132,13.117172,367.6149
2011-04-04 13:00:00,2.1704483,11.176455,289.6587
2011-04-04 14:00:00,2.3639534,12.376063,286.18777
